text	label	hashtags	mentions	text_length	text_length_category	hashtags_frequency	hashtags_sentiment	hashtags_topics
ستبقى السعودية دومًا وابدًا دار السلام فعلى اراضيها المباركة نصبت المظلة الكبرى التي اظلت اغلب المصالحات العربية والاسلامية وهو الدور الريادي الذي مارسته المملكة منذ نشأتها وهي اليوم تتوج ذلك من خلال استمرار نهجها بالدفع نحو تحقيق ما يخدم مصلحة المنطقة وشعوبها .. #قمة_العلا	0	قمة_العلا		274	100+	1	0.0	4
Es el momento de dar un nuevo impulso al partido. La sociedad afronta nuevos retos tras la pandemia ante los que Partido Socialista #Euskadi tiene estar fuerte y unido para respuestas desde izquierda. #9congresoPSE	0	['#Euskadi', '#9congresoPSE']	[]	40	31-40	2	0.0	4
Nuestro compañero Juan Balado portavoz de IU en Pezuela las Torres ha sufrido esta noche un ataque que quemado dos coches y puesto peligro su vida pues podría haber ardido casa. La impunidad los fascistas debe acabar YA. Toda mi solidaridad con Juan.	0	[]	[]	50	41-50	0	0.0	0
¿DNDE EST PENG SHUAI? Desde hace más de dos semanas el mundo está en vilo tras la desaparición tenista china. #WhereIsPengShuai	0	['#WhereIsPengShuai']	[]	24	21-30	1	0.0	1
El cambio llegará a España con @<USER> #CreemosElCambio	0	['#CreemosElCambio']	['@pablocasado_']	9	0-10	1	0.0	4
Un día muy triste para las Universidades. Después del atropello con la Ley de convivencia VETOS a enmiendas PGE indemnización por cese @<USER> asociados doctores acreditados ayudas los cambios normativos universidades canarias. Ordeno y mando!	0	[]	['@FPUinvestiga,']	41	41-50	0	0.0	3
Ciudadanos enmienda los PGE para que el Gobierno no se suba sueldo y pague más a militares personal de prisiones	0	[]	[]	23	21-30	0	0.0	3
But in this great society of ours, wouldn't it make a lot more sense, in this gentle and kind society, if we had a program that made it possible for when incidents come along in which someone feels they must do away with that unborn child, that instead we make it available for the adoption?	0			293	100+	0	0.0	0
اللهم لك الحمد والمنة اللهم عوداً حميداً بين الأخوة الأشقاء اللهم قربهم ولا تفرقهم واجمع شملهم يارب العالمين              #القمة_الخليجية_الـ41 #خليجنا_واحد #خليجنا_واحد_وشعبنا_واحد	1	القمة_الخليجية_الـ41 خليجنا_واحد خليجنا_واحد_وشعبنا_واحد		181	100+	3	0.0	1
Este año sí! Gran celebración de #SanFroilan en la #VirgendelCamino acompañados representantes municipales Orihuela municipio hermanado devoción a Virgen del Camino.	0	['#SanFroilan', '#VirgendelCamino']	[]	27	21-30	2	0.0	2
على شعوب الخليج أن لا تنسى أن الإمارات كانت سببًا في زراعة التفرقة والكره والبغضاء بينهم، وأنها قادت قطار التجاوز والطعن بالأعراض ! #المصالحه_الخليجيه #القمة_الخليجية_الـ41	0	المصالحه_الخليجيه القمة_الخليجية_الـ41		172	100+	2	0.0	1
Así nos ve a nosotros el paracaidista que porta la Bandera de España en desfile #FiestaNacionalDeEspana . Hoy #Los52DeVox hemos visto mejor compañía lejos tribunas: con los españoles calle. #SoloQuedaVox @<USER>	0	['#FiestaNacionalDeEspana', '#Los52DeVox', '#SoloQuedaVox']	[]	43	41-50	3	0.0	4
Gracias a @<USER> por este #ForoCáncerDeMamaLR. Es fundamental visibilizar la enfermedad y aumentar inversión en investigación para seguir avanzando detección precoz tratamientos eficaces. Tiene que ser una causa de todos. #DíaMundialdelCáncerdeMama	0	['#ForoCáncerDeMamaLR.', '#DíaMundialdelCáncerdeMama']	['@larazon_es']	36	31-40	2	0.0	0
#صور #ولي_العهد يتقدم مستقبلي قادة ورؤساء وفود دول مجلس التعاون الخليجي المشاركين في #القمة_الخليجية_في_العلا #القمه_Iلخليجيه_41	0	صور ولي_العهد القمة_الخليجية_في_العلا القمه_Iلخليجيه_41		128	100+	4	0.0	3
Odón Elorza rompe disciplina del partido PSOE	0	[]	[]	8	0-10	0	0.0	3
El @<USER> y Unidas Podemos estamos de acuerdo en muchos aspectos la nueva reforma laboral: Adaptar las políticas activas empleo. empleo juvenil femenino. papel los convenios colectivos. Reducir temporalidad.	0	[]	['@PSOE', '@felipe_sicilia', '@MasDeUno']	45	41-50	0	0.0	4
30 jaar en een triljard dollar verder is dat het HIV-virus de oorzaak is van AIDS, domweg nooit aangetoond omdat men niet in staat is aan de daartoe benodigde criteria te voldoen. Laat dat even op u inwerken voor u het hoofd weer buigt voor wat een wetenschapper beweert. #covid19	1	covid19		280	100+	1	0.0	1
#coronadebat #herdimmunity #groepsimmuniteit is gebaseerd op een immuniteit tot stand gekomen middels #vaccin Dat is er niet; essentieel verschil. Luister naar bioloog @<USER> en viroloog #JaapGoudsmit	0	coronadebat herdimmunity groepsimmuniteit vaccin JaapGoudsmit	CT_Bergstrom	201	100+	5	0.0	0
Fallece Almudena Grandes. Una gran pérdida aún no me lo puedo creer pérdida. Que la tierra te sea leve.	0	[]	[]	21	21-30	0	0.0	3
الصحة: بفضل الله..لم نسجل أي أعراض صحية غير متوقعة لمن تلقى لقاح فيروس كورونا.	1			78	71-80	0	0.0	0
Derogaremos la reforma de Ley seguridad cuando lleguemos al Gobierno y hasta entonces recurriremos Constitucional. Siempre apoyaremos a @<USER> que dedican su vida proteger nuestra libertad mientras Sánchez les deja vendidos los delincuentes.	0	[]	['@policia', '@guardiacivil']	43	41-50	0	0.0	3
لم يسبق أن تمت محاكمة أي رئيس أميركي مرتين أو خلال أيامه الأخيرة في المنصب، ولم يُعزل أي رئيس على الإطلاق أو يدينه مجلس الشيوخ، لكن يبدو أن الرئيس الحالي دونالد #ترمب سوف يدخل التاريخ من باب سيئ السمعة #اندبندنت_عربية_تغنيك	0	ترمب اندبندنت_عربية_تغنيك		223	100+	2	0.0	2
Sexto aniversario de los #ODS Los indicadores como alternativa al indicador económico PIB. Nueva Zelanda dejará el PIB y adopta Bienestar para medir desarrollo. @<USER>	0	['#ODS', '#ODS']	['@CristinaNarbona']	31	31-40	1	0.0	1
Quien no entienda que esto escribe @<USER> (sobre lo ) supone el núcleo fundamental del funcionamiento sistema ¿democrático? español en la última década sencillamente entiende cómo funciona sistema.	0	[]	['@PabloIglesias', '@pvallin)']	35	31-40	0	0.0	1
When they voted -- when they proposed reducing taxes, you voted against it 126 times.	1			87	81-90	0	0.0	0
Hay que romper el marco quiere establecer Gobierno cuando se habla de Otegi. Es lo hacemos @<USER> en esta entrevista.	0	[]	['@CiudadanosCs']	25	21-30	0	0.0	4
#Desaparecidos en #Gandia Ocho años sin saber nada de Cristina García Fernández tras su desaparición Gandia	0	['#Desaparecidos', '#Gandia']	[]	18	11-20	2	0.0	2
En el #DiaMundialdelCancerdeMama es vital invertir en investigación y reforzar la sanidad pública garantizando su detección precoz acompañamiento psicológico caso de diagnóstico. No nos conformarnos con ser supervivientes: las cicatrices invisibles también son evitables	0	['#DiaMundialdelCancerdeMama']	[]	38	31-40	1	0.0	3
But it's not going to be easy.	0			30	21-30	0	0.0	0
El algoritmo prefiere a la derecha. Muy interesante	0	[]	[]	9	0-10	0	0.0	1
Localizar atender y rescatar a los animales que se vean afectados por el fuego ha sido incluido primera vez en Plan de Actuaciones Prevención Lucha contra Incendios Forestales España-2021 un paso muy importante para mundo animal.	0	[]	[]	44	41-50	0	0.0	3
خبر رائع عن لقاح استرازينيكا  	0			30	21-30	0	0.0	0
Nosotros defendemos un modelo educativo basado en la libertad calidad y equidad que apueste por los profesores mediante implantación de sistema semejante al MIR sanitario garantice las enseñanzas comunes el prime mérito esfuerzo.	0	[]	[]	45	41-50	0	0.0	3
I was an altar boy.	0			19	11-20	0	0.0	0
Hoy he visitado las instalaciones de Biolan Health empresa pionera en medicina Zamudio (Vizcaya). El Gobierno reitera su compromiso con el sector la salud vanguardia apostando por ciencia y innovación para progreso dinamización nuestra economía.	0	[]	[]	45	41-50	0	0.0	4
Sánchez y los hombres que no aman al Parlamento por @<USER> vía	0	[]	['@JoseApezarena', '@ecd_']	14	11-20	0	0.0	2
#PharmingGroup Weekoverzicht KW11 Open: 1,058; close: 0,931; (-12,00%); High: 1,191; low: 0,895; Volume: 135.273.750 Bijzonderheden: Corona paniek op de beurzen houdt aan. Maandag: FDA goedkeuring voor Ruconest faciliteit Woensdag: Aankondiging terug treden CFO Robin Wright	0	PharmingGroup		274	100+	1	0.0	0
Enmendamos los Presupuestos para crear el Museo Nacional de la Historia España en Palacio Fomento con 3 5 millones destinados a propaganda memoria histórica.	0	[]	[]	32	31-40	0	0.0	1
Pablo Casado a Montero: ¿Quién gobernaba en España 2008? El PSOE.¿Quién recortó el sueldo los funcionarios un 5%? congeló las pensiones? PSOE. 45mil millones de euros al estado bienestar? PSOE Zapatero. *#PGE2022 #LaAlternativaEsPP	1	['#LaAlternativaEsPP']	[]	44	41-50	2	0.0	3
سعادة محافظ #القريات عبدالله بن صالح الجاسر بتفقد مركز لقاحات #كورونا بالقريات بمركز صحي الرعاية الأولية بحي المزارع ويتلقى الجرعة الأولى من اللقاح اليوم #الخميس 1442/7/20 داعيًا الجم للمبادرة بالتسجيل في تطبيق صحتي للحصول على اللقاح والتقيد بالإجراءات الاحترازية. #الحظر_الجزئي	0	القريات كورونا الخميس الحظر_الجزئي		278	100+	4	0.0	2
Quiero trasladar mi más sincera felicitación a todas las #mujeres que viven y mantienen vivo el medio #rural. Pueden tener plena confianza en para mí @<USER> todos los días del año son Día Internacional de #Mujeres_Rurales.	0	['#mujeres', '#rural.', '#Mujeres_Rurales.']	['@mapagob']	43	41-50	3	0.0	0
So I have to stand up for myself.	0			33	31-40	0	0.0	0
Feliz día a todos los salmantinos en la fiesta d nuestra patrona Virgen Vega. Un año más por protocolos COVID no podremos acompañarla Catedral y las calles.Un esfuerzo para poder recuperar normalidad cuanto antes. Mi recuerdo q nos dejaron	0	[]	[]	52	51-60	0	0.0	3
عاجل   . . سمو ولي العهد : سياستنا قائمة على تحقيق المصالح العليا لدول مجلس التعاون الخليجي والدول العربية. . . #السعودية_بيت_الخليج_والعرب	0	السعودية_بيت_الخليج_والعرب		139	100+	1	0.0	4
فتح الاجواء من هذه الليلة ألف مبروك لكل الخليجيين	0			49	41-50	0	0.0	0
Some of my fellow governors who are real heroes to me.	0			54	51-60	0	0.0	0
Y ante la unión de todos los representantes Policía y Guardia Civil frente a derogación Ley #SeguridadCiudadana con nocturnidad cambio q se aprueben #PGE2022 convocan ya ponencia para mañana. La desprotección las FCS no les importan votos!	0	['#SeguridadCiudadana,con', '#PGE2022']	[]	46	41-50	2	0.0	4
فيديو | وزير الخارجية الكويتي: تم الاتفاق على فتح الحدود البرية والبحرية بين  #المملكة  و  #قطر   اعتبارا من مساء اليوم  #الإخبارية	1	المملكة قطر الإخبارية		131	100+	3	0.0	0
Boris Johnson incumple su promesa y sube los impuestos para salvar la sanidad pública a través de @<USER>	1	[]	['@el_pais']	19	11-20	0	0.0	4
Acompañando a la @<USER> de #Lugo en celebración el día su patrona. Gracias por vuestro esfuerzo y tarea solidaria comprometida generosa cuidarnos siempre con entrega sacrificio especialmente durante pandemia #12octubre	0	['#Lugo', '#12octubre']	['@guardiacivil']	38	31-40	2	0.0	0
En unas horas dará comienzo la Convención Nacional. Tenemos un proyecto para españa. #Creemos en España.	0	['#Creemos']	[]	17	11-20	1	0.0	1
El señor Casado dice que nuestro país está en quiebra. La economía española crece a tasas positivas y crea empleo: 854.100 puestos de trabajo más el último año 750.987 parados menos los últimos 7 meses. Para Partido Popular... ¿esto es quiebra o recuperación?	1	[]	[]	48	41-50	0	0.0	4
Tengo que poner en valor la labor está desarrollando el gobierno canario y cabildo insular de La Palma: Aproximadamente 2000 personas han sido evacuadas. Máxima coordinación con Gobierno @<USER> ya se desplazando a Canarias.	1	[]	['@sanchezcastejon']	42	41-50	0	0.0	1
Hoy estoy en la #AragonClimateWeek para abordar los retos de esta próxima #COP26 una cita clave lucha contra el cambio climático donde gobiernos deben poner al día sus compromisos y aumentar esfuerzos. No te lo pierdas	0	['#AragonClimateWeek,']	[]	43	41-50	2	0.0	4
La constitución permitía que los reyes hubieran funcionado democráticamente. Pero ellos y su corte jurídica mediática han elegido no hacerlo. Felipe VI hace política sin estar sometido al control democrático Juan Carlos I roba a las leyes. @<USER> clarito	0	[]	['@jpurias']	45	41-50	0	0.0	0
Para haber hecho un gobierno bajo la sombra alargada de Cospedal el equipo por Nuñez hace aguas: vienen del pasado defendieron los recortes y tienen una polémica trayectoria. Del autor en CLM sobran 3 hospitales tenemos noticias como ésta	0	[]	[]	42	41-50	0	0.0	2
لاشوف احد يفتي بخصوص #لقاح_كورونا بعد اليوم اتوقع @<USER> اخبر منا ورده كفايه باذن الله	0	لقاح_كورونا	DrNezarB	87	81-90	1	0.0	4
Que no te engañe más. Revilla en entrevista de 16 o 82010: ¿cómo iba yo a decir mis paisanos que para ir Madrid hay pasar por Bilbao?. Cuando el Gobierno estaba dispuesto unir Santander con Bilbao una línea altas prestaciones lo rechazó. #SoloQuedaVox	1	['#SoloQuedaVox']	[]	49	41-50	1	0.0	4
"أفادت صحيفة ""إل كونفيدينسال"" الإسبانية، أن ابنتي ملك إسبانيا السابق حصلتا على لقاح كورونا في أبوظبي الشهر الماضي، أثناء زيارة لوالدهما هناك، مما أثار غضباً في البلاد."	1			166	100+	0	0.0	0
"بغداد تتفق مع موسكو على توريد مليون جرعة من لقاح ""سبوتنيكV"" للعراق خلال أسبوعين"	0			79	71-80	0	0.0	0
