,sentence_id,text,class_label,sentiment,subjectivity,word_count,input_ids,attention_mask
794,16853,and this be uh    the point of my first statistic that I give you    that    that the present tax benefit that have be carve out over a long period of year    fifty year    by sharp tax lawyer and by lobbyist have benefit just the rich,1,0.09,0.44666666666666666,45,"[[0, 136, 903, 186, 38074, 70, 6275, 111, 759, 5117, 80835, 450, 87, 8337, 398, 450, 450, 70, 13379, 24643, 68073, 450, 765, 186, 2258, 272, 1810, 645, 10, 4989, 14922, 111, 6602, 809, 2480, 53, 6602, 390, 189173, 24643, 183093, 136, 390, 120806, 1419, 765, 68073, 1660, 70, 98870, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
795,16857,Governor Carter be answer tonight do not coincide with the answer that he give in an interview to the Associated Press a week or so ago,1,0.0,0.0,26,"[[0, 62493, 42, 125717, 186, 35166, 179028, 54, 959, 60754, 13, 678, 70, 35166, 450, 764, 8337, 23, 142, 33683, 47, 70, 209688, 21072, 10, 5895, 707, 221, 6650, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
796,16882,but I think the feeling be misplace,0,0.0,0.0,7,"[[0, 1284, 87, 5351, 70, 34698, 186, 1239, 23935, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
797,16896,that be where the problem be and I hope there will be some corrective action take so we can get some new leadership in the Congress of the United States,0,0.11818181818181818,0.2772727272727273,30,"[[0, 450, 186, 7440, 70, 2967, 186, 136, 87, 15673, 2685, 1221, 186, 3060, 26785, 5844, 22631, 5646, 221, 642, 831, 2046, 3060, 3525, 133465, 23, 70, 77699, 111, 70, 14098, 46684, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
798,16909,if we have a democratic Congress next year and a president who want to spend an additional one hundred billion dollar a year or maybe two hundred billion dollar a year with more program we will have in my judgment great deficit with more spending more danger of inflation,0,0.45999999999999996,0.45,49,"[[0, 2174, 642, 765, 10, 139869, 77699, 11737, 6602, 136, 10, 13918, 2750, 3444, 47, 47445, 142, 78301, 1632, 75281, 96090, 15437, 10, 6602, 707, 51139, 6626, 75281, 96090, 15437, 10, 6602, 678, 1286, 1528, 642, 1221, 765, 23, 759, 240713, 6782, 87024, 678, 1286, 140533, 1286, 77064, 111, 41036, 1363, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
799,16927,I might go back to one other thing,0,-0.0625,0.1875,8,"[[0, 87, 13648, 738, 4420, 47, 1632, 3789, 13580, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
800,16988,but I think it be time to talk about the future,0,0.0,0.125,11,"[[0, 1284, 87, 5351, 442, 186, 1733, 47, 22120, 1672, 70, 22690, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
801,16991,it be a time to draw ourselves together to have a president and a Congress that can work together with mutual respect for a change cooperate for a change in the open for a change so the people can understand their own government,0,0.3,0.75,43,"[[0, 442, 186, 10, 1733, 47, 79442, 140579, 25842, 47, 765, 10, 13918, 136, 10, 77699, 450, 831, 4488, 25842, 678, 199849, 15072, 100, 10, 15549, 57476, 67, 100, 10, 15549, 23, 70, 9803, 100, 10, 15549, 221, 70, 3395, 831, 28219, 2363, 10002, 27759, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
802,16996,I believe in our country,0,0.0,0.0,5,"[[0, 87, 18822, 23, 2446, 23295, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
803,17000,in addition to that we have suffer because we have not have leadership in this administration,0,0.0,0.0,16,"[[0, 23, 66044, 47, 450, 642, 765, 134729, 6637, 642, 765, 959, 765, 133465, 23, 903, 86052, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
804,17012,I owe everything to you the people of this country,0,0.0,0.0,10,"[[0, 87, 6, 2600, 26818, 47, 398, 70, 3395, 111, 903, 23295, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
805,17034,we must make this next century the century of the individual,0,0.0,0.2,11,"[[0, 642, 8110, 3249, 903, 11737, 142642, 70, 142642, 111, 70, 11651, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
806,17110,at the same time if we can have a 4percent recovery continue through that same period of time that will mean    without an increase in tax rate    that will mean 400 billion more in government revenue,1,-0.025,0.425,36,"[[0, 99, 70, 5701, 1733, 2174, 642, 831, 765, 10, 201, 1264, 16797, 145951, 21342, 8305, 450, 5701, 14922, 111, 1733, 450, 1221, 29459, 15490, 142, 51312, 23, 24643, 34515, 450, 1221, 29459, 4082, 96090, 1286, 23, 27759, 146295, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
807,17111,and so I think that the line can meet,0,0.0,0.0,9,"[[0, 136, 221, 87, 5351, 450, 70, 13315, 831, 23356, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
808,17121,as a matter of fact over 4 year they have mis the mark by nearly 600 billion,1,0.1,0.4,17,"[[0, 237, 10, 26866, 111, 15824, 645, 201, 6602, 1836, 765, 1239, 70, 16188, 390, 110518, 6331, 96090, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
809,17134,I think this be a test of leadership and I think the american people know the difference,0,0.0,0.0,17,"[[0, 87, 5351, 903, 186, 10, 3034, 111, 133465, 136, 87, 5351, 70, 60680, 3395, 3714, 70, 60212, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
810,17138,absolutely and I propose over a hundred billion dollar in cut in Federal spending over 4 year but I be not go to cut it out of Social Security and Medicare and student assistance and thing    applause    that people need,1,0.11666666666666667,0.48333333333333334,40,"[[0, 115839, 136, 87, 26171, 645, 10, 75281, 96090, 15437, 23, 59226, 23, 18767, 140533, 645, 201, 6602, 1284, 87, 186, 959, 738, 47, 59226, 442, 1810, 111, 7142, 48748, 136, 142519, 107, 136, 9836, 127557, 136, 13580, 4027, 26253, 13, 450, 3395, 3871, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
811,17159,everybody remember that people know what happen,0,0.0,0.0,7,"[[0, 195348, 37629, 450, 3395, 3714, 2367, 53383, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
812,17219,we be today subsidize housing for more than 10 million people and we be go to continue along that line,1,0.5,0.5,20,"[[0, 642, 186, 18925, 57527, 731, 185517, 100, 1286, 3501, 209, 19879, 3395, 136, 642, 186, 738, 47, 21342, 33233, 450, 13315, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
813,17264,we all know the possibility of terrorism,0,0.0,0.0,7,"[[0, 642, 756, 3714, 70, 207116, 111, 20870, 8780, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
814,17274,I be a son of a Methodist minister,0,0.0,0.0,8,"[[0, 87, 186, 10, 775, 111, 10, 74644, 1419, 24284, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
815,17283,I think our faith tell we instruct we about the moral life that we should lead,0,0.0,0.25,16,"[[0, 87, 5351, 2446, 109208, 14192, 642, 23, 36716, 642, 1672, 70, 14392, 6897, 450, 642, 5608, 37105, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
816,17287,when the republican platform say that from here on out we be go to have a religious test for judge before they be select for the Federal court and then Jerry Falwell announce that that mean they get at least two Justices of the Supreme Court I think that be an abuse of faith in our country,1,-0.2041666666666667,0.4458333333333333,57,"[[0, 3229, 70, 122530, 19, 13651, 5154, 450, 1295, 3688, 98, 1810, 642, 186, 738, 47, 765, 10, 167821, 3034, 100, 116983, 8108, 1836, 186, 36849, 100, 70, 18767, 29685, 136, 7068, 138171, 22225, 19256, 3398, 85018, 450, 450, 29459, 1836, 2046, 99, 19713, 6626, 117400, 7, 111, 70, 174620, 52341, 87, 5351, 450, 186, 142, 128431, 111, 109208, 23, 2446, 23295, 2, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]]"
817,17331,it seem to I that a moment be reflection tell you why the United States Senate turn that amendment down because it will undermine the practice of honest faith in our country by politicize it,0,0.2222222222222222,0.5944444444444444,35,"[[0, 442, 48903, 47, 87, 450, 10, 3095, 186, 44961, 1830, 14192, 398, 15400, 70, 14098, 46684, 43953, 13, 15504, 450, 10, 25965, 674, 7565, 6637, 442, 1221, 1379, 2962, 70, 41361, 111, 42551, 109208, 23, 2446, 23295, 390, 39624, 731, 442, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
818,17361,the american people want to keep open door,0,0.0,0.25,8,"[[0, 70, 60680, 3395, 3444, 47, 13695, 9803, 1911, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
819,17389,I say that we would create job for our people and we do    6 million in the last 20 or 21 month,1,0.0,0.06666666666666667,22,"[[0, 87, 5154, 450, 642, 2806, 28282, 12447, 100, 2446, 3395, 136, 642, 54, 305, 19879, 23, 70, 4568, 387, 707, 952, 31150, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
820,17392,all of the thing that I say we would do from inflation be down interest rate be down unemployment fall all of those thing we have do,1,-0.15555555555555559,0.2888888888888889,27,"[[0, 756, 111, 70, 13580, 450, 87, 5154, 642, 2806, 54, 1295, 41036, 1363, 186, 7565, 33946, 34515, 186, 7565, 51, 109308, 53, 674, 6817, 756, 111, 8382, 13580, 642, 765, 54, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
821,17420,it be now the large peacetime government ever in term of the take from the total economy,1,0.10714285714285714,0.5892857142857143,17,"[[0, 442, 186, 5036, 70, 21334, 88669, 6032, 27759, 17669, 23, 13579, 111, 70, 5646, 1295, 70, 3622, 111503, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
822,17434,as a matter of fact there have be less than onequarter of 1 percent of foreclosure of the 270000 loan from government that the farmer have,1,-0.16666666666666666,0.06666666666666667,26,"[[0, 237, 10, 26866, 111, 15824, 2685, 765, 186, 40715, 3501, 1632, 167565, 56, 111, 106, 33297, 111, 100, 13, 170224, 111, 70, 1438, 28568, 111628, 1295, 27759, 450, 70, 171751, 765, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
823,17476,this be one of the most emotional and difficult issue that could possibly be debate,0,0.0,0.7875,15,"[[0, 903, 186, 1632, 111, 70, 2684, 88965, 136, 34844, 31089, 450, 5809, 144681, 186, 29865, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
