text	label	hashtags	mentions	text_length	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
@<USER> en @<USER> De i er zeg dus inderdaad ie s over de hoeveelheid an is offen. Er is nu een WHO s andaard waardoor je verschillende es en me elkaar kan vergelijken. Heel handig!	1		AlexvanNe bassjobsen hugodejonge	181	100+	1	0	0.0	0
Entonces esto me parece que es se están saltando y llevo algunos años en el parlamento los límites yo nunca pensé íbamos a asaltar señora pastor o vicesecretario de Política Social del Partido Popular muchísimas gracias por estar con nosotros aquí Despierta Andalucía.	0	[]	[]	50	41-50	0	0	0.0	4
Y lo que tengo claro es hemos pasado una crisis económica del 2008 con incidencia en nuestro país enorme y cuando estábamos prácticamente dejándolo atrás pues frente a la pandemia evidentemente son cuestiones.	0	[]	[]	35	31-40	0	0	0.0	1
رسمياً .. بداية من تاريخ 1-2-2022م .. يُصبح تلقي الجرعة الثالثة من لقاح كورونا شرطاً لدخول مقرات العمل في القطاعين العام والخاص . . . السعودية	1			142	100+	1	0	0.0	0
Voy a votar Ciudadanos.	0	[]	[]	5	0-10	0	0	0.0	4
Ahora no toca hacer ideología con el dinero de todos los europeos.	0	[]	[]	12	11-20	0	0	0.0	4
@<USER> er Klop. Anderhalve me er help geen moer als je langer in dezelfde ruim e zi me een corona pa i n.	1		caszwemer MarcoLoef67 PannekoekPe	106	100+	1	0	0.0	0
La mejor noticia del día: verte de vuelta querida @<USER>	0	[]	['@anarosaq']	12	11-20	0	0	0.0	1
I paid millions of dollars in taxes, millions of dollars of income tax.	1			73	71-80	1	0	0.0	0
@<USER> We enschappers zoals Pierre Capel hebben al lang gezegd da de Bri se varian absoluu nie dodelijker is. En jullie hier maar mee dreigen. Wellich eens naar P Capel luis eren wa hij e zeggen heef over de vaccins alsmede P Borger. De modellen geloof ik dus ook nie	1		hugodejonge rivm DiederikJekel	268	100+	1	0	0.0	0
القضية 5: إيقاف 9 مشغلين بوزارة الصحة و 6 وسطاء مقيمين لحصولهم على مبالغ مالية مقابل تعديل الحالة الصحية لعدد من المواطنين لمحصن دون الحصول على لقاح كورونا. #أحكام_قضائية_ضد_الفاسدين	1	أحكام_قضائية_ضد_الفاسدين		182	100+	1	1	0.0	0
Jaimie Vaes en Lil Kleine zi en door de coronacrisis vas in Dubai: 'Ik heb de si ua ie onderscha '.coH9EQGr SaA	0			111	100+	0	0	0.0	0
إصابة رئيس شركة فايزر للأدوية بفيروس #كورونا رغم تلقيه أربع جرعات من اللقاح.	1	كورونا		76	71-80	1	1	0.0	2
Catch and release is a disaster.	0			32	31-40	0	0	0.0	0
Qué significa eso?	0	[]	[]	3	0-10	0	0	0.0	1
I'd love you to ask that, who built the cages?	0			48	41-50	0	0	0.0	0
شاهدوا آلية عمل أكسيد الجرافين السام في الجسم. السبب الرئيسي لإستعمال الجرافين في اللقاحات هو أنه سيكون السلك الرابط بين جسم الإنسان وأبراج 5g، والتي بدورها سوف يصدر عنها ترددات سيتم من خلالها العبث بعقول وسلوكيات البشرية. #كورونا  #لقاح  #5g  #موت_أو_زومبي 	1	كورونا لقاح 5g موت_أو_زومبي		258	100+	1	4	0.0	2
لولا الله ثم اللقاحات لما اختفت عدة أمراض من العالم كانت سبباً في وفاة الملايين. لقاح كورونا سيجعل هذا الفيروس من الماضي بإذن الله. #خذ_الخطوة خذ اللقاح	0	خذ_الخطوة		152	100+	0	1	0.0	2
بفضل الله أكثر من (51,000,000) جرعة من لقاح كورونا (كوفيد-19) تم إعطائها حتى الآن في كافة مناطق المملكة.  #خذ_الخطوة خذ اللقاح وسجل الآن عبر تطبيق صحتي.  	1	خذ_الخطوة		154	100+	1	1	0.0	2
@<USER>.. WAW.. WAW.. WAW... IN 2015 ENGELS PATENT OP CORONA - VIRUS... BIOLOGISCH WAPEN HEEFT ALTIJD TEGENVACCIN...!... GROOTSTE AANDEELHOUDER ERVAN IS BILL GATES...!.. ( 20 min 40 sec ).co4PQEkn8Kc4	0		Maggie_DeBlock	200	100+	0	0	0.0	0
@<USER> Ik wee nie hoe he nu lig , maar in maar april 2020 was HCQ me zink HET behandelpro ocol bij Corona pa ien en in ziekenhuizen... een goede kennis van mij is er oen mee behandeld. Hij heef een week of wa in he ZH gelegen, is inmiddels huis revaliderend.	1		DonnaVanderloo Wim04789402 NOS	259	100+	1	0	0.0	0
@<USER> Ah vervelend he! Wij hadden de jongs e ook al weer huis me een sno neus. Toch maar la en es en, nega ief en kon vandaag weer een dagje naar school, morgen s udiedag en daarna vakan ie	0		MJDreschler	191	100+	0	0	0.0	0
وكيل وزارة الصحة .. لم نلزم أحد بأخذ اللقاح ، ولكن حفزنا على أخذه.	0			66	61-70	0	0	0.0	0
"Mos lus ern! Oog TV he weer wa : ""RIVM el 34 nieuwe besme ingen in gemeen e Groningen, 109 in provincie""#nieuws #groningen #oog v.cosNDBvHYFIz"	1	nieuws groningen oog		142	100+	1	3	0.0	0
@<USER> Maar da doen ze nie , wij hebben geen enkele hulp gehad bij Corona en moes en he vooral zelf ui zoeken. Mij lijk he da je me medicijnen huis veel ziekenhuis opname kun voorkomen	1		WybrenvanHaga	185	100+	1	0	0.0	0
موقع FDA يؤكد أن لقاح فايزر يسبب التهاب عضلة القلب والتامور، وأن الإصابات أكثر في الأصغر عمرا من 40 سنة وتىتفع أكثر في الأقل من 17 سنة وددت لو رأى المناديب هذا قبل أن جعلوا كل شيء في الحياة يسبب الجلطات والنوبات القلبية عدا اللقاحات الملف من موقع FDA:	1			251	100+	1	0	0.0	0
Otorga seguridad jurídica a las personas respecto lo que es lícito ilícito y en relación con el volumen o nivel la gravedad de penas se imponen estas conductas.	0	[]	[]	33	31-40	0	0	0.0	4
عاجل   . . رسمياً .. بداية من 1-2-2022م .. تلقي الجرعة الثالثة من لقاح كورونا شرط لدخول مقرات العمل في القطاعين العام والخاص . . . السعودية	1			139	100+	1	0	0.0	0
@<USER> 47093662 @<USER> Corona gaa nie meer weg. Jij wil voor al ijd in lockdown blijven?.coUE bTvvAzu	0		pie IkNe	103	100+	0	0	0.0	0
Asturias	0	[]	[]	2	0-10	0	0	0.0	4
When I closed and banned China from coming in heavily infected, and then ultimately Europe, but China was in January - months later he was saying I was xenophobic, I did it too soon.	1			184	100+	1	0	0.0	0
د. مايك ييدن/ نائب رئيس قسم الجهاز التنفسي السابق لشركة فايزر  يصف شركات اللقاحات (بالتضليل) ويدعو لإيقاف لقاحات كوفيد  والتحقيق في تسببها بمضاعفات ووفيات	1			154	100+	1	0	0.0	0
يجب أن يتم الاعلان عن كل حالة وفاة لطفل بالتلف الكبدي عما إذا كان ملقحا أم لا، وإن كان يرضع من أم ملقحة كما يجب الإعلان عن كل حالة تسمم في الدم أو مشكلة في القلب عما إذا كان المتضرر ملقحا أم لا أتمنى ممن أخذ اللقاح تجنب الجماع المباشر والرضاعة ع الاقل سنة حتى تتضح التجربة	0			272	100+	0	0	0.0	0
أمر المؤمن كله خير، وفي كل قدرٍ يكتبه الله لنا وحدثٍ نشهده حكم وعطاءات كثيرة سواء علمناها أم جهلناها. وهذا الوباء الذي نعيشه اليوم لا يخرج عن قدر الله ولطفه -سبحانه- فاللهم اكشف الغمة عن هذه الأمة، وردنا إليك ردًا جميلًا  #كرونا_السعودية #فيروس_كورونا #كوفيد١٩	0	كرونا_السعودية فيروس_كورونا كوفيد١٩		260	100+	0	3	0.0	0
Pero cuánto daño se hacen a las personas que están siendo objeto de una investigación y después lo mejor quedan en nada?	0	[]	[]	24	21-30	0	0	0.0	2
O sea yo creo que la gente va a estar satisfecha y contenta de poder enterarse bien cuáles son los debates se están produciendo en el seno del Gobierno.	0	[]	[]	31	31-40	0	0	0.0	1
@<USER> Hebben een dekman el, de corona crisis.	0		JMDedecker Knack	47	41-50	0	0	0.0	0
@<USER> Ewa jah bro. S ukje zand voor je principesgeloof gaa voor mij e ver. Isra l erkennen is verraad naar de Pales ijnen en de Ummah. Ik erken wel he Joodse volk da ook bescherming moe genie en in islami ische landen. Zoals in Marokko. Maar Isra l erkennen nooi.	0		Mohamed53110924 WCorona321	265	100+	0	0	0.0	0
@<USER> wi s Mede dankzij mou hpieces zoals jij! Maandenlang hebben jij en andere volgzame specialis en egen be er we en in de adviezen van #VanDIssel, #OMT en @<USER> geplugd inclusief he nie houdbare mondkapjes-s andpun. Da wasis pas rare dynamiek!	0	VanDIssel OMT	shosson rivm	250	100+	0	2	0.0	0
Corendon schrap corona es na erugkeer, maar ze zijn nog s eeds van plan om vakan ievluch en aan e bieden voor landen me code oranje. De vliegindus rie is een gevaar voor de volksgezondheid. #Covid19NL #coronamaa regelen #Ne herlands.cowndIGF58kL	1	Covid19NL coronamaa Ne		245	100+	1	3	0.0	1
Mañana por ejemplo estaré con el sector de enfermería jueves la escuela concertada y viernes en Soria las asociaciones contra despoblación.	0	[]	[]	26	21-30	0	0	0.0	1
ندعو جم القادمين إلى المملكة من غير المواطنين السعوديين من المحصّنين وغير المحصّنين لتسجيل اللقاحات إلكترونيًا، من خلال الرابط:	0			127	100+	0	0	0.0	0
Una pregunta ayer usted o el ministro de Justicia llamaron al presidente del Consejo General Judicial y dijeron Qué estáis haciendo?	0	[]	[]	21	21-30	0	0	0.0	1
الكاتب والباحث اليكس بيرينسون ل فوكس نيوز : معدلات المصابين بفيروس كورونا والاصابات الخطيره والوفيات مرتفعه في الاماكن الاكثر تطعيماً ويجب سحب اللقاحات ووقف عمليات التطعيم العاديه والمنشطه تجاهل الحكومه للاخبار والاحصائيات الرسميه وتقارير العلماء حول العالم جريمه متعمده	1			270	100+	1	0	0.0	0
ذهبوا ليأخذوا لقاح,، لمرض نسبة الشفاء منه 99.5% فأخذوا معهم جلطة . .	1			68	61-70	1	0	0.0	0
فيديو بيان صوتي بعنوان: عاجلٌ من الإمام المهديّ إلى كُلّ مُسلمٍ مُستَسلمٍ لربِّ العالمين .. الإمام المهديّ ناصر محمد اليماني 29 - رمضان - 1442 11 - 05 - 2021 Imam Mahdi Nasser Mohammed Al-Yamani #الحل_لقارعه_حرب_كورونا_والمناخ #ClimateAndCoronaWarWayOut	0	الحل_لقارعه_حرب_كورونا_والمناخ ClimateAndCoronaWarWayOut		253	100+	0	2	0.0	4
Costó mucho.	0	[]	[]	2	0-10	0	0	0.0	3
"Voor de duidelijkheid: ik ga me ABSOLUUT NIET la en ""vaccineren""egen corona. He risico van da virus is voor mij vols rek verwaarloosbaar (in 2020 s ierven 151 mensen &l ;70 eraan). De bijwerkingen zijn hef ig. En lange ermijn-effec op immuunsys eem is vols rek onbekend."	1			270	100+	1	0	0.0	0
De ui spli sing naar leef ijd on breek al een maand in RIVM rappor age..co8O3yv2kyjU.copDomf7M29B	0			97	91-100	0	0	0.0	0
"@ hierrybaude een ar ikel me als kop : ""is Covid-19 een hype""is misschien wel kwe send voor degenen die een geliefde aan deze 'hype' hebben verloren? Dus gewoon egen he beleid van he bedrijf LinkedIn en daarom hebben ze alle rech om he berich e verwijderen."	1			257	100+	1	0	0.0	0
"Pas bij de 1e gevallen in Dui sland, eind februari, werd duidelijk da in China de milde gevallen waren gemis en drong bij mij he besef ech door da di een pandemie zou kunnen worden...En da he zich verspreidde als een gewone verkoudheid. Sluipend dus.""#CoronaCrisis 510"	1	CoronaCrisis		268	100+	1	1	0.0	0
Weer een bewijs hoeveel leugens Ru e en co verspreid! Overheid lanceer CoronaCheck: minis er De Jonge denk al na over oevoegen vaccina iebewijs.coLP5fLX3k56	1			156	100+	1	0	0.0	0
خدعونا امراض مزمنه..امراض شيخوخة..امراض مناعيه .امراض جينيه.. لكل مرض دواء تعيش معهما سويا. لاعلاقه للطعام بالمرض..لكل فيروس تطعيم صنعوا المشكله ليبوا لنا الحل.. ولكن هناك راي اخر لقد خلقنا الانسان فى احسن تقويم.. الوعىرى بضاعتهم. #غذاؤك_دواؤك #الوعى #دكريم_علي	1	غذاؤك_دواؤك الوعى دكريم_علي		261	100+	1	3	0.0	0
"Hahahahahahaha klaas dijkhoff in he coronadeba op zn verjaardag: je moe egenwoordig een heel deba organiseren om wa volk op je verjaardag e krijgen"""	0			148	100+	0	0	0.0	0
اتمنى اعادة النظر في الغاء شرط التطعيم للدخول للمجمعات التحارية للكبار وايضا الاطفال ، الصراحة هذه الاجراءات لم تعد تحقق الاهداف او تساعد في منع انتشار الفايروس.	1			161	100+	1	0	0.0	0
Hugo de Jonge zeg da he zorgvuldig moe en da kos ijd, hij bedoel , ik heb he nie op orde en da kos ijd. #coronavirus #Vaccina ie #COVID19 #Vaccin #vaccina ies ra egie #hugodejonge	0	coronavirus Vaccina COVID19 Vaccin vaccina hugodejonge		179	100+	0	6	0.0	2
Evidentemente siempre habrá críticas pero yo creo que el resultado es bastante claro.	0	[]	[]	13	11-20	0	0	0.0	2
Gracias y suerte.	0	[]	[]	3	0-10	0	0	0.0	1
wa een fees Tes evenemen succesvol in Spanje: niemand raak besme me he coronavirus.cojdEASFu5zJ	0			95	91-100	0	0	0.0	0
Voormalig vicepresiden van Pfizer @<USER> slaa alarm: #COVID19 vaccina iecampagne is 'madness' die kan worden gebruik voor 'massale on volking' @<USER>.coJ yv4ay0Rs	1	COVID19	MikeYeadon hommel_b TheHorizonX Wim04789402 IkNe	164	100+	1	1	0.0	2
Los liberales nos hemos quedado solos reclamando que los jueces sean elegidos por jueces. Ni bloqueo del CGPJ ni mercadeo: despolitización @<USER> atiende #EnDirecto a medios de comunicación tras la reunión Comité Permanente	0	['#EnDirecto']	['@InesArrimadas']	38	31-40	0	1	0.0	4
In Philadelphia, they went in to watch.	0			41	41-50	0	0	0.0	0
The fact is, I will accept it, and he will too.	0			49	41-50	0	0	0.0	0
" الدكتور فاوتشي بين زمنين  فاوتشي اليوم بعد طرد ترمب بسنة ونصف لم أقترح الحظر بسبب كورونا"" فاوتشي في ٢٠٢٠ قبل طرد ترمب وتعيين بايدن ""لقد اقترحت على الرئيس أن الحظر ضروري"" تعليق: المصيبة إن قال فاوتشي إنه لم يؤيد أخذ لقاح كورونا،والأسوأ لو قال بيل قيتس إنه ما فيه كورونا أصلا"	1			276	100+	1	0	0.0	0
@<USER> s @<USER>.co52ESsyE8l7 Helaas wil de meerderheid weede kamer alsnog iedereen es en, ook gezonde mensen zonder klach en	0		georgevanhou guidoweijers hugodejonge	126	100+	0	0	0.0	0
De Plays a ion is geen vervanging van he plein je. Zeg @<USER> en. #coronadeba	0	coronadeba	RobJe	78	71-80	0	1	0.0	2
@<USER> Veel werkgevers zijn be rokken bij hun personeel. Als een Wajonger gedwongen on slag krijg ivm faillissemen agv corona en na 1 jaar (bij nie ijdig ander werk vinden) erugval op 70% WML, ondanks opl. en werkervaring, is ook voor hun frus rerend.	0		Sanspareille UWVnl RTLZ	252	100+	0	0	0.0	0
