tweet_id	tweet_text	class_label	text_length	hashtags	mentions	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
1579253756092219396	@<USER> En política hay batallas q aunque parezcan suicidas no puedes dejar de dar; por tu propia dignidad y coherencia con tus convicciones. esos casos una derrota en Primarias siempre será un mal menor. La peor las derrotas es la cobardía moral resignación.	No	48	[]	['@MOSUNAQUI']	41-50	0	0	0.0	2
104207	Respecto a la regularización del rey emérito que es un tema recurrente y sale una noticia se ha producido vez pero ya hemos 10 días con misma noticia.	No	33	[]	[]	31-40	0	0	0.0	1
71923	Se le oye se oye.	No	6	[]	[]	0-10	0	0	0.0	2
113919	Desde el punto de vista España es perfectamente posible alcanzar un acuerdo a 31 diciembre este año.	No	20	[]	[]	11-20	0	0	0.0	4
1578031971963281409	#LTIMAHORA El PP se une a la izquierda y vota en contra de: Suprimir toda referencia agenda 2030 comunicados campañas oficiales publicidad institucional. Renunciar 2030. Que los españoles decidan las políticas que condicionen su futuro.	Yes	47	['#ÚLTIMAHORA']	[]	41-50	1	1	0.0	1
103315	A mi me irrita particularmente.	No	5	[]	[]	0-10	0	0	0.0	3
1579207401051676672	@<USER> Lo siento mucho. Todo mi cariño para su familia amigos y los compañeros compañeras de Podemos	No	26	[]	['@PodemosMarbella', '@PODEMOS', '@podemosprovMLG', '@podemosmalaga', '@FeminisPodAnd', '@MayoralRafa', '@ionebelarra', '@MassriPerez']	21-30	0	0	0.0	4
1579079136428990464		No	1	[]	[]	0-10	0	0	0.0	0
1579062697957548032	Meloni en Viva 22	No	5	[]	[]	0-10	0	0	0.0	4
1579358772149252097	¡Buenos días y #FelizLunes! En unos minutos @<USER> estará en comentando la actualidad. Síguelo #EnDirecto aquí	No	21	['#FelizLunes!', '#EnDirecto']	['@InesArrimadas', '@LaHoraTVE']	21-30	0	2	0.0	2
374515	Es importante precisar lo que un poder judicial en funciones puede y no hacer.	No	15	[]	[]	11-20	0	0	0.0	2
117466	En cuanto a la nueva cepa del coron Virus detectada en el Reino Unido señalar que nuestros microbiólogo ya están trabajando junto Universidad de Valladolid secuenciación muestras semanas previas para ver si esta ha podido estar entre nosotros.	No	46	[]	[]	41-50	0	0	0.0	1
1578345470942138368	El 2023 aportarem al @<USER> 78M 17M més que enguany (+28 5%) i el doble 2015 (39M). Reforam Consell lescut social econmic d'eivissencs o es com mai.	Yes	38	[]	['@Consell_Eivissa']	31-40	1	0	0.0	0
62632	Perdóname hombre.	No	2	[]	[]	0-10	0	0	0.0	4
1579444696002482179	Acto de Celebración del Patrón la @<USER> . Como cada año estamos presentes para felicitar y agradecer el encomiable trabajo que hacen los hombres mujeres Policía Nacional en Cataluña.	No	33	[]	['@policia.']	31-40	0	0	0.0	4
1578347375063613441	@<USER> No insultes. Lee	No	6	[]	['@EternamenteJov2', '@JulioMonMor']	0-10	0	0	0.0	3
376079	Creo que la Ley de Memoria Democrática es un paso muy importante y me siento orgulloso gobierno hace responsable al Estado las exhumaciones establece procedimiento para anular condenas políticas del franquismo asume les va a retirar condecoraciones los torturadores pero tengo decir todos estos pasos no son suficientes.	No	61	[]	[]	61-70	0	0	0.0	4
116780	Yo le quiero preguntar qué opinión posición va a defender Ciudadanos en este proceso que puede empezar días?	No	20	[]	[]	11-20	0	0	0.0	1
1579792848198963201	@<USER> En mi web si pinchas CONTACTO entramos en diálogo.	No	11	[]	['@CharlottaHz']	11-20	0	0	0.0	3
83510	Quiero decir que pero estaba este foro lo escuché.	No	9	[]	[]	0-10	0	0	0.0	1
108695	Pasan 4 minutos datos duda Almaty podemos saludar que hasta hora directa y aunque una acción vía Madrid la ministra Alberto Garzón es da Consum bon dia.	No	30	[]	[]	21-30	0	0	0.0	1
1579735429758464001	En DIRECTO Rueda de prensa @<USER> en el Congreso para analizar la actualidad política. Síguelo aquí a partir las 11:00: ¡No te lo pierdas!	No	31	[]	['@ivanedlm']	31-40	0	0	0.0	3
110330	O por ejemplo no me gusta nada este gobierno porque a mí e intenté que se formara proponiéndole.	No	25	[]	[]	21-30	0	0	0.0	1
64667	Me dolería mucho pero es el camino por que hablamos.	No	11	[]	[]	11-20	0	0	0.0	1
1578376042620014592	La #LeySoloSíEsSí pena las expresiones comportamientos o proposiciones de carácter sexual que creen a la víctima una situación objetivamente humillante hostil intimidatoria sin llegar constituir otros delitos mayor gravedad. Pero entra en vigor HOY y exige denuncia.	Yes	41	['#LeySoloSíEsSí']	[]	41-50	1	1	0.0	4
62164	Por qué doy este dato?	No	5	[]	[]	0-10	0	0	0.0	2
99907	Cómo afecta la salida del Reino Unido a asignación de los TAC y cuotas 21 ya que había extraer como usted ha dicho las casi 200 especies 100 o más serían compartidas.	Yes	38	[]	[]	31-40	1	0	0.0	1
1577998083446771712	@<USER> Grandes?	No	2	[]	['@CayetanoElRey']	0-10	0	0	0.0	1
65175	Y al frente de la política europea Pablo Casado será el tercero.	No	13	[]	[]	11-20	0	0	0.0	2
64810	Pero Carlos su padre parece que era más formal.	No	9	[]	[]	0-10	0	0	0.0	1
1577664623100280832	Moreno Bonilla sólo quiere liderar las rebajas fiscales a la élite. Frente otras regiones como Comunidad Valenciana que sí han puesto en marcha medidas para gente no ha hecho nada ayudar familias y trabajadores. @<USER>	No	43	[]	['@angelesferriz']	41-50	0	0	0.0	1
93472	Hagan lo que consideran tienen hacer.	No	8	[]	[]	0-10	0	0	0.0	1
1577265588686426112	Mujeres valientes en Irán	No	5	[]	[]	0-10	0	0	0.0	1
66560	Sí a la unidad nacional y Constitución entera no por fascículos como pretenden ustedes.	No	16	[]	[]	11-20	0	0	0.0	4
1579621653960884226	@<USER> Desinformada estará usted era un concurso público donde de presenta CV y experiencia. Y sobre lo legal léase las bases no haga el ridículo por favor	Yes	28	[]	['@pbocostv']	21-30	1	0	0.0	1
376992	En ese sentido siempre agradezco a los medios que se hacen eco de lo decimos pequeños.	No	18	[]	[]	11-20	0	0	0.0	2
1578032609849810950	@<USER> Tú sí que lo eres	No	6	[]	['@FidelRuiz_']	0-10	0	0	0.0	3
1579372077781745664	@<USER>	No	2	[]	['@Corco_Digital']	0-10	0	0	0.0	3
79368	La peor crisis probablemente.	No	4	[]	[]	0-10	0	0	0.0	2
1577274906080935937	Nos hemos asegurado que estos presupuestos protejan a todas las familias consiguiendo nuevas ayudas y derechos para ellas con la Ley de Familias. #QuePaguenLosRicos	Yes	25	['#QuePaguenLosRicos']	[]	21-30	1	1	0.0	4
1579094333302652930	La tierra de Miguel Hernández y Enric Valor celebra hoy su día reconociendo a quienes fueron un ejemplo dignidad resistencia. Y los avances en derechos estos años son también del que nos sentimos orgullosas. Feli 9 d'octubre totes les valencianes i valencians!	No	47	[]	[]	41-50	0	0	0.0	4
115531	Y qué iba a acabar con la propaganda de los medios públicos catalanes?	No	13	[]	[]	11-20	0	0	0.0	1
114080	Continuamos con Cristina Aullador de la agencia EFE.	No	8	[]	[]	0-10	0	0	0.0	1
92276	Alguien ha mandado callar en el país neorrealista?	No	8	[]	[]	0-10	0	0	0.0	0
1577355326394966017	El Sanchismo quiere acabar con las #Instituciones ignora que esa falta de escrúpulos los españoles acaben él..	No	20	['#Instituciones,']	[]	11-20	0	1	0.0	4
81998	Eso es para poner esta discusión en un contexto.	No	9	[]	[]	0-10	0	0	0.0	4
114568	Para finalizar damos el último turno de palabra Sarabeth.	No	9	[]	[]	0-10	0	0	0.0	4
113682	Yo el principio del fin.	No	5	[]	[]	0-10	0	0	0.0	2
1578390548888666114	Los cánticos nazis y de extrema derecha proferidos en ciertos colegios mayores por parte los hijos las clases pudientes alarman al gobierno Alemania. Es un claro contraste con la indiferencia -cuando no complicidad- mostrada política mediática española.	No	45	[]	[]	41-50	0	0	0.0	1
87218	Yo iba a Edding devolver al Acuerdo de París Estados Unidos regresar y adoptar compromisos reducción emisiones tan ambiciosos como los nuestros para las próximas décadas.	No	32	[]	[]	31-40	0	0	0.0	1
1578066382973009921	Presentamos unos #PGE2023 que cumplen nuestros compromisos con los jóvenes y la clase media trabajadora. Son cuentas avanzan en sostenibilidad cohesión territorial reafirman a @<USER> como uno de principales instrumentos transformación nuestro país.	No	42	['#PGE2023']	['@mitmagob']	41-50	0	1	0.0	1
1579441958497705984	Porque todo lo que tenemos es heredado. Tan solo somos los albaceas testamentarios de un legado tendremos entregar mejorado a las generaciones venideras.@<USER> Es nuestro deber y derecho defender este maravilloso legado. #EspañaDecide #VIVA22 ¡GRACIAS!	No	40	['#EspañaDecide', '#VIVA22']	[]	31-40	0	2	0.0	1
103556	Bueno ya sabéis las medidas que se han puesto en marcha de cara a la protección salud con restricciones fiestas navideñas.	No	26	[]	[]	21-30	0	0	0.0	1
1579799193748897792	Viene la temporada de temporales y el OS35 sigue en playa levante La Línea. Y no sabemos cuántos residuos siguen dentro. Alguien pensará que como Campo Gibraltar hay muchas cosas contaminan una más importa. A nosotras sí nos Gracias @<USER>	No	50	[]	['@Verdemar_EA']	41-50	0	0	0.0	1
1577324012790841344	Los liberales insistimos: el uso obligatorio de mascarilla en transporte público ya no tiene sentido. Pedimos al Gobierno que retire esta medida restrictiva #STOPMascarillas ¡ @<USER> lo defiende hoy !	No	35	['#STOPMascarillas']	['@GuillermoDiazCs', '@Congreso_Es!']	31-40	0	1	0.0	4
1577336446108798981	9.- La política de sanidad tendrá un incremento presupuestario 443M priorizándose la financiación atención primaria salud mental y bucodental.	Yes	25	[]	[]	21-30	1	0	0.0	1
1579411323947216898	Me parece que no has entendido bien de quién se están riendo Por eso viene un repasito #MatemáticasParaProgres. Elecciones más recientes: Madrid: Vox 13 UP 10 Castilla y León: 1 Andalucía: 14 0 PorAndalucía 5 Cuesta abajo sin frenos!	Yes	48	['#MatemáticasParaProgres.']	[]	41-50	1	1	0.0	4
1579770322261196800	@<USER> #AyusoDimisión	No	2	['#AyusoDimisión']	['@AntonioMautor']	0-10	0	1	0.0	3
1579396128902352896	La ruta lila de #StopBretxaSalarial fa parada a Girona amb @<USER> i Sílvia Planella Oriol Dissabte 15 d'octubre 18.00h Plaa Independncia T'hi esperem!	No	28	['#StopBretxaSalarial']	['@BassaMontse']	21-30	0	1	0.0	0
105192	O sea a lo mejor hay que invertir menos en construir casas y chalets construir.	No	21	[]	[]	21-30	0	0	0.0	1
87454	Porque hay una fragmentación política en el Congreso que es evidente.	No	11	[]	[]	11-20	0	0	0.0	2
69966	Cualquiera que desee nuestro país pueda combatir de manera eficaz a esta terrible epidemia estamos pasando o cualquiera esté preocupado como yo lo estoy.	No	28	[]	[]	21-30	0	0	0.0	1
107170	Me refiero a más resistirlas de movimiento y limitación del número comensales.	No	13	[]	[]	11-20	0	0	0.0	0
1579225411468558336	@<USER> Gracias a vosotros	No	6	[]	['@_edgaresp', '@chesterismydog']	0-10	0	0	0.0	3
95717	Bien que esté negociando con ustedes es solo Juan Carlos Campo.	No	11	[]	[]	11-20	0	0	0.0	1
1579767509821304832	Rusia lanza una oleada de bombardeos por toda Ucrania como represalia al ataque en el puente Kerch Ricardo Mir Francia @<USER>	No	25	[]	['@mirdf', '@ElPeriodico_Esp']	21-30	0	0	0.0	2
1578038343203291136	Incrementos desorbitados del precio de la luz y gas puertas giratorias beneficios obscenos las energéticas... Siendo energía un bien esencial no tiene que estar sujeta a especulaciones o negocio. Debe haber liderazgo público. @<USER>	No	40	[]	['@Laura_Aznal']	31-40	0	0	0.0	1
103698	Si no hay derecho a la vida todos los demás derechos carecen de sentido y son afirmaciones vacías.	No	18	[]	[]	11-20	0	0	0.0	4
1577267158798675968	Es lamentable que Vox haya convertido las Cortes de CyL en su cortijo. Están degradando la institución y socavando democracia.	No	21	[]	[]	21-30	0	0	0.0	2
1577728915510104073	Por el respeto y la dignidad que se merecen los familiares mayores fallecieron en las residencias durante pandemia pedimos reprobación de Enrique Ossorio para deje ser vicepresidente Comunidad Madrid. Ya basta faltas respeto.	No	46	[]	[]	41-50	0	0	0.0	1
1578474760245477377	El debat promogut per @<USER> ha interessat molt més enll dels límits del partit. I aix és fer Política; serveixen els partits. En aquest sentit el meu agrament als diferents líders que han fomentat públic proposant arguments treballant convncer.	No	44	[]	['@JuntsXCat']	41-50	0	0	0.0	0
93478	Y eso creo que lo entienden hasta los más agresivos de nuestros adversarios.	No	13	[]	[]	11-20	0	0	0.0	1
1578346733570080768	@<USER> No me pagan por insultarme. A ti sí?	No	10	[]	['@LEspada7']	0-10	0	0	0.0	3
1577686724993589248	Bajar el impuesto de patrimonio a los ricos dejar recaudar 900 millones y acabar pidiendo sopitas al Papa Estado. Eso es PP. Hoy sobre Moreno Bonilla Liz Truss Porque cuando todo sea privado estaremos privados todo. Gora kalitatezko zerbitzu publiko duinak!	No	47	[]	[]	41-50	0	0	0.0	4
1579388731114459136	Presidenta @<USER> a : El president Aragons ha de tenir clar perqu és president. nou govern vol representar un 80% quan la representació actual dERC del 21%. Les matemtiques no lliguen.	Yes	35	[]	['@LauraBorras', '@elmonarac1:']	31-40	1	0	0.0	0
377404	¿Cómo se podría mejorar para que no estuviéramos en situación de debilidad?	No	12	[]	[]	11-20	0	0	0.0	4
1579549530990989313	Triste y trágico desenlace. Mi más sentido pésame para la familia.	No	12	[]	[]	11-20	0	0	0.0	0
62811	Es el Partido Popular votar a favor o sabe?	No	9	[]	[]	0-10	0	0	0.0	4
1577635169560821767	Para terminar y esperando que haya sido útil el enlace al artículo (de libre acceso).	No	17	[]	[]	11-20	0	0	0.0	1
114225	Esto es con una incidencia acumulada.	No	6	[]	[]	0-10	0	0	0.0	4
1577939968743424000	@<USER> A qui parles?	No	5	[]	['@Kilgoreecat', '@Txiqui17']	0-10	0	0	0.0	0
1578415215405826049	@<USER> Lo he leído. Sí	No	6	[]	['@Cristi_latin', '@MrNotNo']	0-10	0	0	0.0	1
1577963470728957953	Algunos te dirán que la igualdad ya existe. Que nosequé de ideología género. nosecuántos los chiringuitos feministas. La realidad es nos queda aún mucho por hacer. Pero lo haremos. no duden.	No	39	[]	[]	31-40	0	0	0.0	1
1578044793980166147		No	2	[]	[]	0-10	0	0	0.0	0
62055	Y hubo un movimiento de solidaridad reconocimiento defensa nuestra tierra isla que en cierta manera pocos meses después aquello aplauso.	No	25	[]	[]	21-30	0	0	0.0	4
109025	Y en primer lugar por amor a los catalanes y españoles.	No	15	[]	[]	11-20	0	0	0.0	4
1579851312635969536	El govern espanyol ens ha vetat una llei que millorava el finanament autonmic. Com no l'han permesa des de Compromís l'hem portada a les Corts Valencianes perqu siga parlament valenci qui l'envie Madrid.	Yes	36	[]	[]	31-40	1	0	0.0	0
117964	Bueno cuanto menos llamativo no?	No	5	[]	[]	0-10	0	0	0.0	2
91568	Así que bueno pues también en esta lucha de todos reducir esos contagios mejorar los datos e epidemiológicos es como digo condición necesaria para ayudar a la hostelería y al comercio estos momentos tan mal lo están pasando.	No	43	[]	[]	41-50	0	0	0.0	1
1579156141409390593	Falta menos de una hora para que cierren las urnas en Agrupaciones Socialistas Oviedo y Gijón. Si aún no lo has hecho: VOTA Decide libremente con tu voto. a la candidata o candidato tú prefieras. ES LA HORA DE MILITANCIA.	No	47	[]	[]	41-50	0	0	0.0	1
1579400342935990272	Zenbateko inbertsio publikoa behar da Euskal Herrian lehen sektorea zutik jartzeko? Trantsizio energetikoa egiteko? industriak duen errekonbertsioa burutzeko? Abiadura handiko trenean 10.000 milioi euro inbertitzen baditugu zertan ez inbertitu erabakitzen ari gara.	No	35	[]	[]	31-40	0	0	0.0	3
1577698126629982214	. #consellera @<USER> : "El Govern congela la tarifa de laigua en alta xarxa Ter Llobregat per al 2023; posem les persones centre Aquí tota informació	Yes	34	['#consellera']	['@TeresaJorda:']	31-40	1	1	0.0	0
375135	El Plan de Recuperación y Resiliencia va a poner disposición España 140.000 millones euros.	Yes	17	[]	[]	11-20	1	0	0.0	4
1579114072079241222	Franco hablaba y vestía de un modo ridículo en general daba bastante risa verlo escucharlo. Y fue el culpable del asesinato miles compatriotas líder una las dictaduras más sangrientas Europa.	No	40	[]	[]	31-40	0	0	0.0	2
1579791015359442944	@<USER> La web personalizada es el mejor método de control y seguimiento pero debería acordarlo la Mesa del Congreso.	No	19	[]	['@Kalandrakas5']	11-20	0	0	0.0	1
89578	Bueno de todo.	No	3	[]	[]	0-10	0	0	0.0	2
1579610334956236805	@<USER> Tampoco te pases	No	7	[]	['@infospain_', '@sanchezdelreal', '@JaviPese', '@vox_es']	0-10	0	0	0.0	3
1577733342102884353	En el Madrid de Almeida existen ciudadanos primera y segunda. PAU Cañaveral siguen sin servicios. Tienen sus casas pero les falta un barrio. Hoy hemos estado con los vecinos vecinas hablando escuchando. No pueden seguir abandonados.	Yes	44	[]	[]	41-50	1	0	0.0	1
1578350852397481985	@<USER> Gracias por el tono	No	5	[]	['@3032Ciudadano']	0-10	0	0	0.0	3
98551	No podemos reformar en período de alarma porque lo prohíbe el artículo 169 la Constitución 49 que deja llamarle a nuestros compatriotas con discapacidad disminuidos e inválidos.	Yes	31	[]	[]	31-40	1	0	0.0	1
