tweet_id	tweet_text	class_label	hashtags	mentions	sentiment_category	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
1440049958757928965	Un lunes más nos hemos concentrado en León para lamentar el asesinato de varias mujeres víctimas la violencia machista. En total son 35 las que han muerto por esta lacra social lo va 2021. ¡¡Basta ya! @<USER>	Yes	[]	['lunessinsol']	negative	41-50	1	0	0.0	3
1433659776081309696	Todos los dirigentes que vaticinaron España no llegaría al 70% de vacunación en @<USER>	No	[]	[]	very_negative	11-20	0	0	0.0	1
1443480148565794817	La casa pequeña para todo tipo de climas diseñada el nómada moderno	No	[]	[]	negative	11-20	0	0	0.0	3
1444246570304688134	Es necesario un cambio hacia estilos de vida menos orientados a los patrones consumo perjudiciales para el medio ambiente.-Maurice Strong.	No	[]	[]	very_positive	21-30	0	0	0.0	0
1445019572562808837	Le Monde recordemos es un periódico socialista Que acaba de elogiar a la comunista Yolanda Díaz amiga las dictaduras comunistas Cuestionable referencia para valorar Convención del PP...	No	[]	[]	negative	21-30	0	0	0.0	4
1442750579978248192	Adriana Lastra es una vergüenza que el PP vote en contra de la revalorización las pensiones vía @<USER>	Yes	[]	['PSOE', 'gpscongreso', 'socialistes_cat']	negative	21-30	1	0	0.0	0
1452997702313287703	Una web que simula cómo sería tu calle inundada por el calentamiento global	No	[]	[]	negative	11-20	0	0	0.0	0
1437751558532370432	Me he reunido con el presidente de UPN Javier Esparza para rechazar homenaje al etarra Parot y denunciar los pactos Sánchez Bildu en Navarra conseguir gobierno foral a pesar que Suma había duplicado resultado del PSOE.	No	[]	[]	negative	41-50	0	0	0.0	4
1445479947380748294	La @<USER> prevé una "inminente" crisis mundial del agua derivada de la emergencia climática.	No	[]	['ONU_es', 'CristinaNarbona']	very_negative	11-20	0	0	0.0	0
1457496548879880195	Nadie de su partido le ha dicho que Bildu sigue sin condenar los asesinatos socialistas por ETA. Socialistas como él. Bueno él no	Yes	[]	[]	very_negative	21-30	1	0	0.0	4
1440382792836075522	Reuniones en el @<USER> con la asociación de Administradores Concursales diversas Autoridades Defensa Competencia y Multinacionales por Marca España. Trabajar todos para mejorar nuestro marco económico empresarial	No	[]	['Congreso_Es']	negative	31-40	0	0	0.0	3
1468289048800333825	Los niños y niñas de personas migrantes son ante todo infancia prima asegurar sus derechos @<USER> en Xixón. Resistencias frente a la necropolítica.	No	[]	['HelenaMaleno']	negative	21-30	0	0	0.0	4
1435702116501311500	Por fin llega el AVE a Don Benito que prometió @<USER>	No	[]	['sanchezcastejon']	negative	11-20	0	0	0.0	3
1433559370067968002	Hoy he comprobado in situ junto al equipo de @<USER> los daños que las fuertes tormentas han causado en Toledo y municipios cercanos. La prioridad ahora es vecinos comerciantes agricultores ganaderos reciban ayudas necesarias para reparar daños.	No	[]	['Vox_Toledo']	negative	41-50	0	0	0.0	3
1453772776767164426	No hablamos de un PP nuevo y uno anterior: estamos hablando del mismo Partido Popular anclado en la corrupción. Exigimos las explicaciones oportunas medidas que va a adoptar para corregir esta deriva. @<USER>	No	[]	[]	neutral	31-40	0	0	0.0	4
1456900621425160200	El mejor espacio para desarrollar políticas ecologistas está en Unidas Podemos. Por eso desde @<USER> apostamos por seguir sumando junto a compañeros y compañeras como	No	[]	[]	negative	21-30	0	0	0.0	2
1445412733822935046	Vamos a legislar para acabar con las miradas impúdicas. Lo de la explotación sexual menores tuteladas... ya si eso. Prioridades.	No	[]	[]	negative	21-30	0	0	0.0	1
1461607756859953155	Hay que respetar la Salud de tod@<USER> . Mejorando convivencia y ampliando los espacios sin humo. Fumar no es un derecho una adicción Propuesta @<USER> aprobada pese al rechazo PP Vox. No evolucionan siguen en el pasado.	No	[]	['gpscongreso']	very_negative	41-50	0	0	0.0	4
1437333662517825536	El diálogo social es fundamental y siempre hemos trabajado en ese marco: La subida del SMI importante para dar músculo al mercado laboral @<USER>	No	[]	['Hectorgomezh', 'EspejoPublico']	negative	21-30	0	0	0.0	3
1433413544901492742	Cerca de dos tercios NO PAGAN impuesto patrimonio. El PP se vanagloria bajar o quitarles impuestos. Para luego recortar la sanidad pública y que siga aumentando el negocio privada. Y más ganancias a los mismos. Ayuso con desahogo.	Yes	[]	[]	very_negative	41-50	1	0	0.0	4
1454845247847116803	#Perú #LuisPásara d la @<USER> tiene mala memoria cuando calumnia a #VOX. Olvida q él sirvió fue aulico dictadura militar Velasco los de VOX ni habíamos nacido. Sus complejos con libertad y democracia no son nuestros sus mentiras las conocemos bien.	No	['Perú', 'LuisPásara', 'VOX.']	['usal']	very_negative	41-50	0	3	0.0	0
1442040729312710664	Así afectan los volcanes al cambio climático	No	[]	[]	negative	0-10	0	0	0.0	1
1433817216143736838	La corrupción de la trama #Gürtel y el #PP extendió sus tentáculos por todos los escalones d administración pública: desde ayuntamientos hasta empresas estatales pasando administraciones autonómicas.	No	['Gürtel', 'PP']	[]	negative	21-30	0	2	0.0	1
1455440611348258818	Cáceres va a pasar de ser una ciudad apartada convertirse en un paraíso energía fotovoltaica que atrae las miradas compañías internacionales. La elegida para el primer centro datos neutro carbono la Unión Europea.	No	[]	[]	negative	41-50	0	0	0.0	1
1437127934473641984	García Egea presume en Twitter de reunirse con defensores del Mar Menor y estos le sacan los colores.	No	[]	[]	negative	11-20	0	0	0.0	3
1433484248556658689	#EnergíaEspañolaYA	No	['EnergíaEspañolaYA']	[]	negative	0-10	0	1	0.0	1
1443255138915950593	El Mar Menor no está contaminado taponado Estas son las cosas que tenemos escuchar en el Congreso. Luis Gestoso (VOX) niega la contaminación del y toda evidencia científica. Puede parecer ridículo pero es agronegocio quien mueve los hilos. #SOSMarMenor	No	['SOSMarMenor']	[]	very_negative	41-50	0	1	0.0	3
1449697699461271558	Medalla de bronce para el talaverano Alfonso Tertre en Campeonato España Windsurf 2021 Enhorabuena!	No	[]	[]	negative	11-20	0	0	0.0	2
1459902305143296002	#Encuestas dispares: Según Metroscopia el PSOE baja y ganaría las elecciones con PP a un punto. Sube V0X. Indecisión en voto de izquierdas volatilidad abstención. Estamos tiempo recuperar apoyos si reforzamos la credibilidad del Gob.	Yes	['Encuestas']	[]	negative	41-50	1	1	0.0	1
1452970116233170954	La #violenciadegenero es una lacra para salir de esta situación fundamental que las mujeres tengan #libertad e #independencia economica necesitan un #empleo con este Gobierno donde sube el paro y ya lidera femenino en Europa no lo van a tener. #ComisiónIgualdadPGE	No	['violenciadegenero', 'libertad', 'independencia', 'empleo,', 'ComisiónIgualdadPGE']	[]	very_negative	41-50	0	5	0.0	2
1455859438632460295	Seguimos Las obras de mejora en el tramo Monforte Lemos-#Lugo afectarán al servicio ferroviario los días 20 y 21 noviembre Adif acometerá durante este corte actuaciones necesarias para la ejecución nueva electrificación del trayecto	No	[]	[]	negative	31-40	0	0	0.0	3
1436052271628959745	El Foro de la Economía del Agua aboga por planificación y gestión desde prevención para frenar el cambio climático.	No	[]	[]	negative	21-30	0	0	0.0	1
1449838784737067023	Adivinad quien NO está en esta lista (pista: le escondieron como portavoz federal después de meter la pata cada vez que salía )	No	[]	[]	very_negative	21-30	0	0	0.0	4
1457969100295217154	El 'lobby' de los combustibles fósiles tiene más representantes en la #COP26 que cualquier país asistente	No	['COP26']	[]	neutral	11-20	0	1	0.0	0
1459512132006027269	Siento el mal rato que ha pasado hoy la vicepresidenta Díaz pero calle no aguanta más impuestos subidas de luz o haya 23 ministros solo sirven para dificultar crecimiento España. O cambian rumbo van a poder salir calle.	No	[]	[]	very_negative	41-50	0	0	0.0	0
1458386891959644162	Canarias arrasa en el mundial de quesos con 41 premios: estos son los mejores a través @<USER>	No	[]	['diariodeavisos']	negative	11-20	0	0	0.0	3
1441480309816561666	@<USER> propone una declaración institucional de reprobación todos los insultos - #SoloQuedaVox	No	['SoloQuedaVox']	[]	negative	11-20	0	1	0.0	3
1443524975701413891	Tomo las palabras del ministro: la búsqueda consenso hace a los acuerdos más fuertes y duraderos. @<USER> #PensionesAseguradas	No	['PensionesAseguradas']	['MercePerea']	negative	21-30	0	1	0.0	4
1433008159631847424	El calamar gigante del separatismo	No	[]	[]	negative	0-10	0	0	0.0	2
1451872642995310593	En uno de los países más peligrosos del mundo para activistas medio ambiente Leng Ouch trabajó en la clandestinidad documentar tala ilegal Camboya y expuso corrupción que estaba privando a las comunidades rurales sus terrenos. #HéroesDelPlaneta	No	['HéroesDelPlaneta']	[]	negative	41-50	0	1	0.0	1
1447571299891613705	Seguimos avanzando! El Consejo de Ministros ha autorizado al @<USER> a licitar el contrato para la supresión del bloqueo telefónico en tramo entre Zafra y Los Rosales las provincias Badajoz Sevilla. Por un valor estimado más 24 millones euros.	No	[]	['mitmagob']	very_positive	41-50	0	0	0.0	4
1466004084603957250	#40añosVIH Indetectable=Intransmisible	No	['40añosVIH']	[]	negative	0-10	0	1	0.0	4
1451166981282045957	.@<USER> : Los riesgos ambientales se han convertido en elementos centrales	No	[]	[]	negative	11-20	0	0	0.0	3
1432949136274468864	A las 8 30 h estaré en directo Mundo Noticias de @<USER> . Hablaremos los homenajes a asesinos etarras Vascongadas. #918am #ETA #ongietorri #víctimasdeeta #HenriParot	No	['918am', 'ETA', 'ongietorri', 'víctimasdeeta', 'HenriParot']	['RadioInter_es', 'VOX_Congreso', 'vox_es']	negative	31-40	0	5	0.0	3
1433386958580027395	Querida @<USER> : me dijiste hace poco que el feminismo lo llevamos donde quiera vayamos. Yo te digo: socialismo y irá contigo siempre. Bicazo	No	[]	['Adrilastra']	extremely_positive	21-30	0	0	0.0	0
1462705762560532483	Feliz Día de Santa Cecilia. Por muchas horas infancia dedicadas al solfeo piano a la bandurria o acordeón. Y por todos los músicos desde grandes escenarios hasta las aceras calles. La música nuestras vidas.	No	[]	[]	negative	41-50	0	0	0.0	2
1449683307659243526	Este fin de semana se han renovado las juntas distrito Palma. Seguimos impulsando un proyecto ganador en Baleares y España.	No	[]	[]	negative	21-30	0	0	0.0	3
1442412067135254533	Ojalá la política española a altura de alemana. Estamos seguimos y continuaremos.	No	[]	[]	negative	11-20	0	0	0.0	0
1446543417782190084	¿Este es el Poder Judicial q tenemos en España?¿El mediante perversidades leguleyas blanquea delincuencia? VERGONZOSO. OPININ Carpetazo judicial a las correrías de Juan Carlos Borbón por Ignacio Escolar @<USER> vía	No	[]	['iescolar', 'iescolar']	negative	31-40	0	0	0.0	3
1435136893986000900	Hay llamas que ni con el mar Imposible no recordar hoy #El7DeSeptiembre de los más grandes #Mecano El 7 Septiembre	No	['El7DeSeptiembre', 'Mecano']	[]	very_negative	21-30	0	2	0.0	3
1435477268235800576	La ONU rechaza los llamamientos a posponer la próxima cumbre del clima	No	[]	[]	negative	11-20	0	0	0.0	1
1455916847921078281	Tras esta crisis todos los países hemos aprendido el valor de lo público. Sr. Casado debería reconocer papel del Estado Bienestar. @<USER> desde #PGERecuperacionJusta #Avanzamos_	No	['PGERecuperacionJusta', 'Avanzamos_']	['mjmonteroc', 'Congreso_Es']	very_negative	31-40	0	2	0.0	0
1434061762442285057	Buenos días a todos desde nuestro #MarMenor en una mañana especial. Sigamos trabajando por protegerlo él y las gentes que viven trabajan aquí. Un abrazo todos. Este año será muy importante para España.	No	['MarMenor']	[]	negative	31-40	0	1	0.0	3
1453094899973337097	Los PGE maltratan a la provincia de Alicante como nunca vamos presentar enmiendas que los mejoren y cubran atiendan nuestras necesidades aquí 3 diputados @<USER> seguimos trabajando para así sea merece mucho pena alicantinos lo merecen.	Yes	[]	['alicantepp']	negative	41-50	1	0	0.0	3
1446113800369827854	En #FruitAttraction21 con @<USER> la España que madruga y crea empleo riqueza. Patriotas!	No	['FruitAttraction21']	['Macarena_Olona', 'A_LopezMaraver', '_patricia_rueda', 'PascualSH1972', 'vicpiedra', 'georgina_vox']	negative	21-30	0	1	0.0	3
1439647556183760907	Como le he trasmitido a Noelia Garcia alcaldesa de los Llanos y Mariano Hernández Predidente del Cabildo mi apoyo cariño ciudadanos la Palma. Hace 7 días estuve allí se fuerza solidaridad todos. Un abrazo	No	[]	[]	negative	41-50	0	0	0.0	0
1461735949637980164	Acabamos de conocer el informe la OMC (@<USER> ) que insta a EEUU eliminar los aranceles nuestra aceituna negra. Volvemos pedir retiren gravámenes. Seguimos trabajando por nuestros productores y empresas.	No	[]	[]	negative	31-40	0	0	0.0	3
1433477074052915204	Sin energía barata y abundante es imposible la prosperidad. El futuro de nuestra economía está amenazado por los mitos rojiverdes del Cambio Climático Catastrófico Transición Energética milagrosa. Sólo VOX se opone. #EnergíaEspañolaYa.	No	['EnergíaEspañolaYa:']	[]	very_negative	31-40	0	1	0.0	1
1448206001514205185	Acaba de anunciar @<USER> que en Galicia todas las guarderías serán gratuitas y la enseñanza hasta universidad. #DEAGalicia21	No	['DEAGalicia21']	['FeijooGalicia']	negative	21-30	0	1	0.0	4
1438940686204739584	Células solares orgánicas con una vida útil garantizada de 30 años para ventanas	No	[]	[]	negative	11-20	0	0	0.0	0
1435833683932585989	Imprescindible lectura: Gobernados por hienas: la falsa agresión homófoba de #Malasaña Sánchez y el carroñerismo político vía @<USER>	No	['Malasaña”']	['voz_populi']	negative	11-20	0	1	0.0	3
1463578079142547457	Hoy solo hay que ver esto! La respuesta de mi amigo y compañero @<USER> a Odon Elorza sobre es la dignidad cuando se habla serpiente etarra	No	[]	['GuillermoDiazCs']	negative	21-30	0	0	0.0	3
1453689311442898952	Que no se preocupen los 89 diputados del PP que van a mantener el acta. Para algunos parece robar y defraudar está mejor visto derecho protesta.	No	[]	[]	very_negative	31-40	0	0	0.0	1
1432988283475214336	También de podría decir que Pedro Sánchez inundará cortinas humo el nuevo curso político para tapar desgaste.	No	[]	[]	negative	21-30	0	0	0.0	2
1446775464664698884	La gran debacle de los planificadores vía @<USER>	No	[]	['Disidentia']	negative	0-10	0	0	0.0	3
1441480950949449736	En los IX Premios de Igualdad Adela Cupido. Premio a @<USER>	No	[]	['carmencalvo_', 'psoeex', 'PsoeBadajozCEP']	negative	11-20	0	0	0.0	2
1465024749155856386	Pues con esto todo está dicho. Abrazo querido @<USER> para ti y los vuestros .	No	[]	['lgm_com,']	negative	11-20	0	0	0.0	1
1435524885082779648	Ellos son los responsables del aumento de las agresiones homófobas. y sus discursos odio	No	[]	[]	negative	11-20	0	0	0.0	1
1432990498000670720	Sánchez confirma una "subida inmediata" del salario mínimo vía @<USER>	Yes	[]	['eldiarioes']	negative	11-20	1	0	0.0	3
1463995158635159561	Fantástica reunión en @<USER> con el portavoz de y vicesecretario general para hablar los problemas su pueblo la provincia. Mucho por hacer !	No	[]	['Congreso_Es', 'ppdelospalacios', 'PPdeSevilla']	negative	31-40	0	0	0.0	3
1441733120982765571	Disfrutando de #LaFiestaDelPCE. En la fotografía con @<USER> concejala IU en el Ayuntamiento Málaga; y ex coordinador federal IU.	No	['LaFiestaDelPCE.']	['RemediosRamos1,', 'cayo_lara,']	negative	21-30	0	1	0.0	3
1462483927365476354	"En nuestra opinión inmigración significa rendirse . Si nos resignamos al hecho de que somos incapaces mantenernos siquiera biológicamente admitimos no importantes para nosotros mismos" Viktor Orban	No	[]	[]	very_negative	31-40	0	0	0.0	3
1432970285133844487	La contaminación lumínica se relaciona con una disminución de casi el 50% las poblaciones insectos	Yes	[]	[]	negative	11-20	1	0	0.0	4
