tweet_id	tweet_url	tweet_text
1722006205311140160	https://twitter.com/user/status/1722006205311140160	نُشر مقطع فيديو يظهر وحدة الدفاع التابعة لحزب الله وهي تطلق صاروخًا دفاعيًا على مقاتلة إسرائيلية جنوب هذا البلد. تظهر هذه اللقطة أن قواعد اللعبة في لبنان تتغير، ولم يعد بإمكان المقاتلات الإسرائيلية التحليق في سماء لبنان URL-0
1721638339177025953	https://twitter.com/user/status/1721638339177025953	عاجل | البنتاغون: لدينا 45 موظف مصاب بسبب هجمات على قاعدتي "التنف" في سوريا و"عين الأسد" في العراق منذ 17 أكتوبر #الموقع360 #فلسطين #غزة #جنوب_لبنان #لبنان #غزة_الآن #غزه_تقاوم #مطار_بيروت #الجليل_الأعلى #الجيش_اللبناني URL-0
1721588195299668320	https://twitter.com/user/status/1721588195299668320	أنطونيو غوتيريش: الأمم المتحدة بحاجة إلى 1.2 مليار دولار لمساعدة 2.7 مليون فلسطيني في غزة والضفة الغربية. - معبر رفح من مصر لا يملك القدرة على التعامل مع شاحنات المساعدات بالحجم المطلوب. #مركز_الأخبار https://t.co/GCicQpIpcK
1721525331440394453	https://twitter.com/user/status/1721525331440394453	حركة كثيفة لطائرات النقل والشحن العسكرية الأمريكية في المنطقة، بعضها يهبط في فلسطين المحتلة وبعضها يهبط في الأردن. واتساب: URL-0 تيليغرام: URL-1 #لبنان #فلسطين #اسرائيل #المناطق_الحدودية #جنوب_لبنان #الجليل_الاعلى #غزة URL-2
1722006972604506289	https://twitter.com/user/status/1722006972604506289	ايكو وطن - الثلاثاء ٧ نوفمبر ٢٠٢٣: رشقة صو اريخ من جنوب لبنان استهد فت مرابض مد فعية العدvو في ف.ل.س.ط.ين الم.حتلة ...وجيش الاحتلا.ل يقص.ف ١٥ قذ يفة مد فعية URL-0 انضم الى مجموعة ايكو وطن الاخبارية عبر الواتساب 👇 URL-1 URL-2
1722886542656426234	https://twitter.com/user/status/1722886542656426234	وزير الحرب الإسرائيلي: المختبئون في الأنفاق تحت مستشفى الشفاء يسمعون أصوات دباباتنا ويرتعدون خوفا وبدأنا عملياتنا الخاصة ضد الانفاق التفاصيل: https://t.co/65RQmYfByh #عاجل #مستشفى_الشفاء #دقيقة_اخبار https://t.co/65RQmYfByh
1721585690289299937	https://twitter.com/user/status/1721585690289299937	المقاومة الإسلامية في العراق: استهدفنا 4 قواعد للاحتلال الأمريكي بـ6 هجمات استهدفت 3 منها قاعدة (عين الأسد). #امريكا_ام_الأرهاب #غزة #القسام #اليمن_مع_فلسطين #العراق #الحشد_الشعبي #انصار_الله_في_العراق #انصار_الله #حزب_الله
1721585849404367292	https://twitter.com/user/status/1721585849404367292	تم تجنيد 120 من اليـ.ـهود المتشـ.ـددين الحرديم في جيش العار واليوم يبدأون الخدمة العسكرية لاخبرة ولا تدريب و ولافهم ان شاء الله يكون أسر في يد المـ.ـقاومة #ولعت #عهد_التميمي #لا_لقصف_مستشفيات_غزه #جنوب_لبنان #غزة_الآن URL-0
1721886272611119198	https://twitter.com/user/status/1721886272611119198	#كتائب_القسام : تدمر دبابة صهيونية على مشارف مخيم الشاطئ بقذيفة "الياسين 105" 🇵🇸 #TerroristIsrael #GazaGenocide #حرب_غزة #فيديو #فلسطين_تنتصر #ولعت #Gaza #غزه_تقاوم_وستنتصر #FreeGaza #حماس_تمثل_أمة_الإسلام #جنوب_لبنان URL-0
1721662008116879773	https://twitter.com/user/status/1721662008116879773	عاجل 🚨 هجوم صاروخي استهدف سفينة تابعة للبحرية الامريكية في البحر المتوسط #Gaza #starlinkforgaza #غزة_الآن #غزة_تنتصر #الإجتياح_البري #ابو_عبيدة #GazaWar #مستشفى_القدس #إسرائيل #مخيم_جنين #غزه_تقاوم_وستنتصر #جنوب_لبنان URL-0
1722035309427187839	https://twitter.com/user/status/1722035309427187839	وفي رده على الهجمات الإسرائيلية المستمرة في غزة، قال الرئيس الفنزويلي نيكولاس مادورو: "يجب على الإنسانية أن تقف الآن وتقول "أوقفوا" الإبادة الجماعية التي ترتكبها إسرائيل ضد الشعب الفلسطيني". هو قال. https://t.co/1mMWlk0Cl6
1722007123704398157	https://twitter.com/user/status/1722007123704398157	الأمم المتحدة: الوقود لم يصل إلى قطاع غزة عبر معبر رفح . أعلنت الأمم المتحدة أن الوقود لم يصل حتى الآن إلى قطاع غزة عبر معبر رفح على حدود القطاع مع مصر. 👈 المزيد من التفاصيل SUBSCRIBE | انضم إلينا 🤝 https://t.co/OTgmAWJCpa
1721798727164432642	https://twitter.com/user/status/1721798727164432642	البنتاغون:تم الحديث مع وزير الدفاع السعودي بخصوص التعاون الثنائي المشترك في الدفاع بشأن منع الهجمات اليمنية على اسرائيل..👇🙄 #أرامكو #حماس_تمثل_أمة_الإسلام #اليمن_تضرب_تل_ابيب https://t.co/A8UelgqNKi https://t.co/yr4qAFPmqJ
1721980537705828620	https://twitter.com/user/status/1721980537705828620	تغطية صحفية.. 113 دبابة ومدرّعة وجرافة إسرائيلية دمرتها كتائب القسام جزئيًا أو كليًا منذ بداية #التوغل_البري. #طوفان_الأقصى #غزه_مقبرة_الغزاة #فلسطين_تنتصر #حماس_تمثل_أمة_الإسلام #غزة #الهجوم_البرّي https://t.co/HekqwEq2wY
1722553741553893474	https://twitter.com/user/status/1722553741553893474	الاحتلال الإسرائيلي واصل فجرًا قصفه للمنازل ومُحيط مُجمع "الشفاء" الطبي واصل الطيران الحربي الإسرائيلي فجرًا قصفه للمنازل في قطاع غزة ومحيط مستشفى النصر ومجمع "الشفاء" الطبي. https://t.co/dT5qTVWeld https://t.co/9M6zqgSTKe
1721555641825657333	https://twitter.com/user/status/1721555641825657333	المدير التنفيذي لشركه زووم بيدعم إسرائيل #مقاطعون #مقاطعة #الاتحاد_القوه_الجويه #بيومي_فؤاد #غزه_تباد_بدعم_اماراتي #فلسطين_تنتصر #ولعت #منخفض_جوي #منخفض_جوي #غزه_تقاوم_وستنتصر #الهلال_موباي #جنوب_لبنان #الهلال_مومباي URL-0
1721818072913207598	https://twitter.com/user/status/1721818072913207598	الجزائرية الإخبارية - Algeria News: عــــاجل : طيران الاحتلال يطلق قنابل ضوئية متكررة في أجواء مجمع الشفاء الطبي بمدينة غزة عاجل : مدير مستشفى العودة للجزيرة: هناك شح تام في المواد التموينية والغذائية في كل منطقة شمال غزة
1722734558330630212	https://twitter.com/user/status/1722734558330630212	مصادر أمنية وطبية مصرية تقول إن عمليات الإجلاء من قطاع غزة إلى مصر لحاملي جوازات السفر الأجنبية والفلسطينيين الذين يحتاجون إلى علاج طبي، استؤنفت عبر معبر رفح #صحيفة_الشرق_الأوسط #صحيفة_العرب_الأولى https://t.co/920CQb35vs
1723097901608435919	https://twitter.com/user/status/1723097901608435919	بعدَ وقوع العدُو الإسرائيلي في كمائن مُحكَمة أوجدَتها المُقا9مة الفلسطينية برًا، يُمطر مُحيط #مستشفى_الشفاء وباحاته ومداخله قـ ـصـ ـفًا. إلى جانب استهدافه لمستشفى الإندونيسي. {..فَإِنَّهُمْ يَأْلَمُونَ كَمَا تَأْلَمُونَ}.
1721526804006011325	https://twitter.com/user/status/1721526804006011325	#عاجل| فيديو يظهر قصف الاحتلال لمبنى القدس في مجمع الشفاء الطبي، حيث استهدف بصاروخ الطابق الأخير من المبنى الذي يضم المئات من الجرحى والنازحين والكوادر الطبية. #غزة #قصف_مستشفى_الشفاء #GazaGenocide https://t.co/gczJ5zE9gm
1721644268442329467	https://twitter.com/user/status/1721644268442329467	شاهد استمرارا لتهديداته ضد المستشفيات.. طيران الاحتلال يطلق قنابل ضوئية في أجواء مجمع الشفاء الطبي بمدينة #غزة #مستشفى_الشفاء #غزة_تُباد #غزة_الآن #غزة_تستغيث #غزة_تحت_القصف #غزة #غزه_تقاوم_وستنتصر https://t.co/tX4EyCd7Yj
1723127516565565505	https://twitter.com/user/status/1723127516565565505	#متابعة | مدير عام المكتب الإعلامي الحكومي في غزة إسماعيل الثوابتة : 🔻ندعو القمة العربية بألا تكون نسخةً مكررةً عن القمم السابقة، بل إننا نطالبهم بقرارات واقعية توقف المحرقة والحرب المجنونة ضد الشعب الفلسطيني في قطاع غزة.
1722916775874928723	https://twitter.com/user/status/1722916775874928723	🔴 مراسلة الحرة عن مدير مجمع الشفاء الطبي في #غزة: نتوقع قصف المستشفى بمن فيه في أي لحظة. 🔴 مدير المجمع أكد أن الطواقم الطبية لن تغادر #مستشفى_الشفاء ولن تتخلى عن المرضى بداخله. #الحرة #الحقيقة_أولا https://t.co/BQAgauJAqR
