tweet_id	tweet_text	class_label	text_length	hashtags	mentions	text_length_category	class_label_encoded
1491438625006833667	د. علي الشهري: كورونا ستتحول إلى فيروس موسمي يؤخذ لقاحه سنويًا. (الإخبارية)	Yes	75			71-80	1
1506137198365708289	"برعاية المدير العام للتعليم بالمنطقة #تعليم_جازان ممثلاً في الشؤون الصحية المدرسية و بالتعاون مع العمل التطوعي بالموارد البشرية يقيم حفل تكريم شركاء النجاح بـ #جامعة_جازان و #صحة_جازان في مبادرة توس أخذ لقاح كورونا "معاً نبادر " #وزارة_التعليم	Yes	244	تعليم_جازان جامعة_جازان صحة_جازان وزارة_التعليم		100+	1
1559251595765977090	خبر وزير الدفاع الامريكيلن إصابته بكورونا للمرة الثانية هذا العام، رغم أنه أخذ ٤ جرعات لقاح تعليق أتوقع أن الوزير يحتاج ٦ جرعات لقاح اضافية ليصبح المجموع ( ٤+٦= ١٢ جرعة ) بحلول عام ٢٠٢٤ ، وبعدها لن يصاب بهذا الفيروس اللعين ..	Yes	225			100+	1
1493228439599464463	فايزر تعترف علنا أنهم يصنعون فيروس كورونا في المختبر الرئيس التنفيذي لشركة فايزر عند سؤاله عن دور جرعات اللقاح في مواجهة الفيروس: لم نجر الدراسة على الفيروس الحقيقي ولكن على فيروس صنعناه في المختبر هذا يؤكد أنهم يصنعون الفيروس بالمختبر ودليل إثبات قاله من حيث لا يدري	Yes	267			100+	1
1487041517269123075	بحب .. بفرحة .. بسرور أهلاً بأبنائنا الأطفال في مراكز لقاحات كورونا للفئة العمرية (5-11) عام. #جاء_دورنا	No	104	جاء_دورنا		100+	0
1500426469343911937	شكرا للطيران المدني لا سؤال عن شهادات، ولا تطعيم، ولا سؤال عن pcr ، ولا كمامات.. حتى افضل من الحياة قبل كورونا شكرا لصاحب القرار هذا: فهي او هو مواطن حر لا يرضى لغيره ما لا يرضاه لنفسه شكرا لكل صاحب قرار طنش هذه القرارات الظالمة.. وستبقى الكويت حرة بمواطنيها وميثاقها	No	267			100+	0
1512821904238948353	تحذير شامل لجم المواطنين جم تطعيمات الطفولة سيتم تغير شفرتها وتركيبها من تطعيم مابعد الولادة حتى مرحلة ماقبل المدرسة لقاحات الاطفال لم تعد مثل قبل وفتح مصنع فايزر أثناء جاحشة كورونا لاينذر بالخير ابدا	Yes	200			100+	1
1563199389178667008	المحكمة العليا في شتوتغارت تقرر صحة ما أثبته د. ستيفان لانكا بعدم وجود فيروس الحصبة ، و السؤال ماالذي يتم حقن الناس به في لقاح الحصبة . علم الفيروسات علم فاسد .	Yes	160			100+	1
1492426395653488645	لو انا طعمت بنتي الصغيرة، والله چان قعدت الوم نفسي طول العمر  اذهبوا للجحيم انتم و لقاحكم  لن اطعمها حتى لو منعتوها من الدراسة و السفر و دخول المولات	No	149			100+	0
1530178540364353536	لقاح الجدري يسبب فيروس الإيدز. هذا ما ذكرته صحيفة The Times يوم 11 مايو 1987 نُشرت مناقشة الموضوع فيما بعد في العديد من الدوريات العلمية لمحاولة النفي أو التعتيم لابد أن ننشر هذا الكلام قبل الحديث عن استخدام أو فرض لقاح الجدري الذي يستخدم ضد جدري القرود المصادر  	Yes	263			100+	1
1530914711876915202	اصبحت اؤمن تماما ان مشاكلي الصحية (حساسية مزمنة وصداع نصفي مزمن) والتي اعاني منهما منذ الصغر وحتى الان سببهما التطعيمات التي اخذتها خلال سنين عمري منذ طفولتي 	Yes	158			100+	1
1480253041009836034	#توعية ||   لسلامتك وللحد من انتشار #فيروس_كورونا   ارتداء الكمامة.   الحصول على الجرعة التنشيطية.   تطبيق إجراءات التباعد الجسدي. #نتعاون_مانتهاون #المدينة_المنورة	No	164	توعية فيروس_كورونا نتعاون_مانتهاون المدينة_المنورة		100+	0
1490802446087725059	عاجل   . . في تقدم طبي كبير .. شركة موديرنا الأمريكية تعلن رسمياً عن العمل على تطوير لقاح جديد لعلاج مرض الإيدز . . . واشنطن	Yes	124			100+	1
1482738955061764097	لا تطعيم ولا كمام بعد اليوم في اوربا   بس ربعنا لازم يخلصون اعواد الاذن اللي عندهم .	No	84			81-90	0
1529784628042682369	التصريح المتداول والمنسوب لمنظمة الصحة العالمية بعنوان  من تلقى الجرعة الثالثة من لقاح فايزر معرض للإصابة بالعجز والتحول الجنسي  غير حقيقي ولم يصدر من المنظمة. التفاصيل:	Yes	169			100+	1
1488618658494664711	توقعت سويسرا رفع قيود فيروس كورونا ، لقاح جوازات السفر اعتبارًا من 16 فبراير ، سيتم إلغاء ما يسمى بشهادات COVID أو متطلبات جواز سفر اللقاح.	Yes	139			100+	1
1479174862019207168	الدول الاعلى وفيات من فيروس كورونا حسب الاحصائيات حتى يناير ٢٠٢٢ هي : الولايات المتحده - ايطاليا- المملكة المتحدة- اسبانيا - فرنسا. وهي الاعلى في معدل التطعيمات والجرعات المعززه. الدول الاقل وفيات من كورونا: تنزانيا- كونجو- نيجيريا- اثيوبيا- كينيا-مصر-الهند وهي الاقل تطعيمات	Yes	275			100+	1
1488854815933403139	محاميين دولين يجتمعون لرفع قضايا دولية ضد الانسانية من لقاحات كوفيد. يحاولون جمع ادله حقيقيه تثبت ان شركات المصنعه تصنع بعض الجرعات قاتله. يحثون المتضررين بالابلاغ عن كل ضرر اصابهم من لقاحات كوفيد.	Yes	197			100+	1
1523604171009961984	اهلي كلهم اخذو الثالثه وانصبو بكرونا بالعيد وتعبو بالحيلني الكورنا جايه جايه بلقاح والا بدون اتمني ايقاف غباء الجرعات دام انها ماتقي ولاتخفف من اعراض كورونا #الجرعة_الرابعة	No	172	الجرعة_الرابعة		100+	0
1481612021040885764	تعلن #وزارة_الصحة عن تأكيد إصابة 4,883 حالة جديدة، وتسجيل 792 حالة شفاء ، و 1 حالة وفاة جديدة بـ  #فيروس_كورونا_المستجدّ COVID-19 ، ليصبح إجمالي عدد الحالات 451,430	Yes	164	وزارة_الصحة فيروس_كورونا_المستجدّ		100+	1
1487047950144524288	تركيا دخلها اكثر من ٥١ مليون سايح من مختلف الدول   لم تطلب من احد تطعيم وهملمون جيدا ان اكثر فحوصات كورونا عباره عن فوتشوب  مع ذلك لم نشاهد انهيار المنظومه الصحيه لديهم ولا خرابيط   ماتشاهده في عينك هو الحق  	Yes	208			100+	1
1486278823129849863	 الدكتور روبرت مالون: مخترع تقنية لقاح mRNA: - لاينبغي أن نُسبس الصحة العامة - لقا7ات كوفيد جينية - اللقا7ات لاتعمل - اللقا7ات ليست آمنة - اللقا7ات لاتمنع الإصابة بأوميكرون ولاتمنع من تكاثره أوانتشاره - لايمكن أن نصل لمناعة القط بهذه اللقا7ات ...... 	Yes	250			100+	1
1526889609891926016	تطعيم الفتيات ضد فيروس الورم الحليمي والكشف الدوري المبكر للنساء من أهم أسباب الوقاية من سرطان عنق الرحم. #احم_مستقبلهم	Yes	119	احم_مستقبلهم		100+	1
1500474371458097162	روبرت مالون مخترع تقنية لقاحات mRNA يقول إن الوثائق السرية التي تم نشرها بحكم المحكمة تثبت وجود خداع واحتيال من شركة فايزر لترويجهم لقاحا له أضرار كارثية مع إخفاء مارفونه من أضرار اللقاح وهو ما يخرق حجاب الحماية من المساءلة القانونية	Yes	233			100+	1
1485200645103759368	رسمياً .. بداية من تاريخ 1-2-2022م .. يُصبح تلقي الجرعة الثالثة من لقاح كورونا شرطاً لدخول مقرات العمل في القطاعين العام والخاص . . . السعودية	Yes	142			100+	1
1483863118707048448	القضية 5: إيقاف 9 مشغلين بوزارة الصحة و 6 وسطاء مقيمين لحصولهم على مبالغ مالية مقابل تعديل الحالة الصحية لعدد من المواطنين لمحصن دون الحصول على لقاح كورونا. #أحكام_قضائية_ضد_الفاسدين	Yes	182	أحكام_قضائية_ضد_الفاسدين		100+	1
