tweet_id	tweet_text	class_label	hashtags	mentions	sentiment_category	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
1367494890758799365	انطلاق حملة تطعيم كبار السن وأصحاب الأمراض المزمنة بــ #لقاح_كورونا في #الإسكندرية	No	['لقاح_كورونا', 'الإسكندرية']	[]	negative	81-90	0	2	0.0	1
1367495310805774343	@<USER> احترز بس تراك منت معفي من الكورونا وان اخذت اللقاحني بتنصاب زيك زي اللي ما اخذ لقاح	Yes	[]	['mmrrssbb3', 'SaudiNews50']	negative	91-100	1	0	0.0	2
1367495568243703823	بلشوا يبحثوا أهمية اللقاحات بالأنف لمنع انتقال الفايروس وتكوين مناعة بأنسجة الجهاز التنفسي العلوي فبهالحالة ممكن مطعوم الأنف يلي عملته الأردن يكون اله فايدة ومو هبد 	Yes	[]	[]	negative	100+	1	0	0.0	2
1367495601777213445	وزير النفطلن الاتفاق على توريد مليون جرعة من اللقاح الروسي "سبوتنك" -وزير النفط شعليه؟؟؟! شنو هالخربطة -صار 3 اتفاقات لحد الآن متفقة الحكومة تجيب لقاحات، هذا مو باب فساد؟؟	Yes	[]	[]	negative	100+	1	0	0.0	1
1367495608932646918	@<USER> الأعراض الجانبية لاتظهر إلا بعد الجرعة الثانية لأنها تكون مركزة. ولو انا كنت مكانك ما اخذت اى تطعيم لأن كورونا غير موجود.	No	[]	['zadg4']	negative	100+	0	0	0.0	1
1367495639739826189	وواحد يقولك بس الارقام زايده ، عمي طير انت و ارقامك ، وقت الانتخابات تشوف الناس عند بيت النائب تقول غزوه و الاصابات ٣٠٠ ، الحين الناس تطعيم و فجاه بيوم وليله دشينا الف اصابه !	No	[]	[]	negative	100+	0	0	0.0	0
1367495743599218688	الامارات قامت بتطعيم ٥ ملايين شخص ضد فيروس كورونا (من اصل تعداد ٩ ملايين شخص وهو تعداد الامارات) بمعدل ١٠٠ الف تطعيم يوميا   #تسجيل #موعد_مسبق #بار_كود #سباق_مع_الزمن	Yes	['تسجيل', 'موعد_مسبق', 'بار_كود', 'سباق_مع_الزمن']	[]	negative	100+	1	4	0.0	2
1367495777287868424	@<USER> لا الحمدلله ما في مضاعفات ولو بدو يكون في مضاعفات.. بتكون مضاعفات طبية ممكن تصير مع اي تطعيم مثل الالم في مكان الإبرة او ارتفاع مؤقت في درجة حرارة الجسم الفئة الوحيدة الممنوعة من اللقاح الي معهم حساسية شديدة والحوامل.. فقط	No	[]	['farahkaabneh']	negative	100+	0	0	0.0	2
1367495916534583298	وزيرالصحة حمدحسن يهرب ستة آلاف لقاح كورونا لحزب الله!	Yes	[]	[]	negative	51-60	1	0	0.0	2
1367496039092076555	@<USER> الله يرحمهم الوضع مرعب والله التاريخ قاعد بعيد نفسه مثل ما صار في الموجة الأولى. بالوقت اللي اللقاحات مفروض تعمل الفرق .المغرب عدد سكانهم اكثر من ٣ اضعاف الاردن طلع مبارح عندهم تقريب ٥٠٠ حالة بس لانهم عاملين حملة تطعيم رهيبة. واحنا اللهينا	Yes	[]	['mesho84']	negative	100+	1	0	0.0	1
1367496169102974982	@<USER> باذن الله يزول فرحت لمن عرفت التطعيم صار سر على كذا ما بيجي رمضان الا تم تطعيم ١٠ مليون باذن ربي	No	[]	['xo_u28', 'AJELNEWS24']	negative	100+	0	0	0.0	1
1367496220684468237	الأمانة العامة لجامعة الدول العربية تتسلم شحنة من لقاحات فيروس #كورونا المستجد، كمنحة مقدمة من جمهورية #الصين الشعبية	No	['كورونا', 'الصين']	[]	negative	100+	0	2	0.0	1
1367496232743165957	@<USER> وينكم عن التجمعات؟وينكم عن الندوات؟وين كنتوا وقت الانتخابات؟والفرعيات؟ليش اللي ملتزم يتحمل تصرفات اشخاص غير مسؤولين وقرارات فيها تخبط سكرتوا نوادي وصالونات زادت الحالات،مو غلط تستعينون بنموذج الامارات فحص و تطعيم ارخص ماخلو مواطنينهم يروحون مختبرات	No	[]	['KUWAIT_MOH']	negative	100+	0	0	0.0	4
1367496242977271812	@<USER> والله عجيبين هالناس! الدولة بقطر مشكورة جابت لقاحات من أفضل مافي العالم والامريكان اول من اخذوه وجربوه تتصورون الامريكان يتعمدون أذية شعبهم؟؟ ليش هالتخوف من اللقاح.. اللقاح مهم في كبح الوباء وعدم أخذهتبر تعمد أذية للناس ومساعدة في نشر الوباء وهذا حرام.. توكلوا على الله	No	[]	['Hassan_alsai']	negative	100+	0	0	0.0	1
1367496416684367876	@<USER> اين اللقاحات شو البنك الدولي عم يشحدنا كل شهر ٢٠ _٣٠ ألف لقاح والناس ناطرة وكل مصابنا من الخارج خصوصا بنشر جائحة كورونا #البنك_الدولي_غير_مشكور	Yes	['البنك_الدولي_غير_مشكور']	['zeinaakar', 'WorldBank']	negative	100+	1	1	0.0	1
1367496578546737163	والناس هم ما عندهم سالفه بس هالتطعيم الي صاروا يخافون منه في تطعيم يكون معروف قبل الوباء الناس كانوا يموتون بالشلل والجدرى والملاريا ما عاشوا وانقرض الوباء الا من وراء التطعيم ليش ما كانوا خايفين قبل ولا ماكان فيه واتساب الامهات والتاس مطه	No	[]	[]	negative	100+	0	0	0.0	1
1367496631009087500	إيطاليا تمنع تصدير 250 ألف جرعة من لقاح أسترازينيكا كانت في طريقها إلى أستراليا	Yes	[]	[]	negative	71-80	1	0	0.0	1
1367497013638688777	استكملنا اليوم تطعيم كافة طاقم سفارة مملكة #البحرين في المملكة المتحدة باللقاح المضاد لفيروس كوفيد-19، تمنياتنا للجم بالسلامة ودوام الصحة.	No	['البحرين']	[]	negative	100+	0	1	0.0	1
1367497548118831110	مادري عطيتوا منظمة التبن الصحية ملايين عشان اللقاح .. وصل اللقاح .. لقحتوا اللي يبي يتلقح .. المفروض انتعاش وترد الحياة طبية .. النتيجة صفر كأن ماكو لقاح كأن ما في ملايين اندفعت كأن ولا شي .. ماقول الا حسبي الله ونعم الوكيل في منظمة الصحة العالمية ومن تبعها #الحظر_الجزيي	No	['الحظر_الجزيي']	[]	negative	100+	0	1	0.0	0
1367497563692101632	تويتر أعلن أنه سيبدأ في تطبيق الملصقات على التغريدات التي قد تحتوي على معلومات مضللة حول لقاحات كوفيد-19. اقرأ التفاصيل في #مدونة_مسبار	No	['مدونة_مسبار']	[]	negative	100+	0	1	0.0	1
1367497838410813450	@<USER> الموضوع مش حكاية راس مربع ولا مستطيل موضوع ثقة موضوع كره الصهاينه للعرب والمسلمين حتي لو في لقاح مش مضمون انه يبعتوه للعرب بشكل صحيح اذا هو منتجاتهم واتفه مثال الشكاليط يصدرولنا ف الدرجات الخايسه   كانهم خايفين عليك هلبا راه ماساهموا ف الخراب الي صارف2011للوطن العربي	Yes	[]	['misudent']	positive	100+	1	0	0.0	4
1367497887777718279	اللقاح ضد كوفيد-19 في قلب معركة على النفوذ بين الدول الكبرى للمزيد: #كورونا #لقاح #صراع	No	['كورونا', 'لقاح', 'صراع']	[]	negative	81-90	0	3	0.0	1
1367498236680941569	مدى فعالية لقاح فيروس #كورونا	No	['كورونا']	[]	negative	21-30	0	1	0.0	1
1367498236345405449	@<USER> الإمارات شرط لدخول دوائر حكومية أخذ لقاح أو فحص كورونا	No	[]	['NAWALga1', '4shwq', 'SaudiNews50']	negative	61-70	0	0	0.0	1
1367498347985125380	#العراق يوقّع اتفاقاً مع #روسيا لاستيراد مليون جرعة من لقاح "#سبوتنيك في"	No	['العراق', 'روسيا']	[]	negative	71-80	0	2	0.0	1
1367498602176798725	رئيس الوزراء المصري: اختبرنا لقاحات #كورونا قبل تطعيم المواطنين بها	Yes	['كورونا']	[]	negative	61-70	1	1	0.0	1
1367499053882347524	تدشين حملة تطعيم لقاح فيروس كورونا بالدقهلية	No	[]	[]	negative	41-50	0	0	0.0	1
1367499208467632132	@<USER> اوردي الاسبوعين اللي راحوا تم تطعيم جم موظفي المدارس والمعلمين عندنا بالدوحه	No	[]	['AlaaMousawi']	negative	81-90	0	0	0.0	2
1367499239530577921	عــاجل / رئاسة الجمهورية توضح خبر تسمم نادية عكاشة بسبب لقاح كورونا	No	[]	[]	negative	61-70	0	0	0.0	1
1367499339015323659	@<USER> كما اخبرتك هذا لقاح ممتاز جداً وستتضح الصورة اكثر واكثر ان شاء الله	Yes	[]	['Boeing787_lover']	negative	71-80	1	0	0.0	0
1367499391070859272	إيطاليا تمنع تصدير 250000 جرعة من لقاح AstraZeneca كانت في طريقها إلى أستراليا. كل دول العالم تفعل كُل شيء من أجل مواطنيها .. #ليبيا استثناء!	Yes	['ليبيا']	[]	negative	100+	1	1	0.0	1
1367499602790858753	إيطاليا تحتجز شحنة كبيرة من لقاحات كورونا متوجهة إلى أستراليا !	Yes	[]	[]	negative	61-70	1	0	0.0	1
1367500146318139401	إيطاليا تعترض طريق شحنة لـ 250 ألف لقاح متجهة من إنجلترا إلى أوستراليا. كله هينط على كله.	No	[]	[]	negative	81-90	0	0	0.0	1
1367500530067664910	في السعودية ولاول مره عالمياً : لقاحات فايروس كورونا سوف تكون قريباً متوفرة في الصيدليات بشكل مجاني #الحظر_الجزيي #لا_للحظر	No	['الحظر_الجزيي', 'لا_للحظر']	[]	negative	100+	0	2	0.0	1
1367500539148316679	هل تتراجعُ الإبر؟ بريطانيا تطور لقاحات بالأقراص وبخاخ الأنف	Yes	[]	[]	negative	51-60	1	0	0.0	1
1367500559041912837	وزير الصحة حمدحسن هرب لحزب الله ستة آلاف لقاح كورونا!وحمد حسن هذا هواوسخ وزير صحة عرفه لبنان حتى ان ابناء جلدته في بعلبك قالوا عنه بأنه "وزير صرماية سعرها فرنكين"!	No	[]	[]	negative	100+	0	0	0.0	2
1367500916019109891	فيما قال 12% إنهم سينتظرون قبل أخذ اللقاح و8% يفضلون عدم أخذه. حسب استطلاع أجراه معهد (فورسا). وأنت، هل ستأخذ/ين لقاح كورونا؟ #جعفر_توك	No	['جعفر_توك']	[]	negative	100+	0	1	0.0	2
1367501207389016066	نيويورك تايمز: ارتفاع نسبة فعالية أي لقاح ضد #كورونا لا تعني أنه الأفضل #العربية	Yes	['كورونا', 'العربية']	[]	negative	71-80	1	2	0.0	3
1367501303954497539	بدء تطعيم المصريين بلقاح كورونا الصيني	No	[]	[]	negative	31-40	0	0	0.0	1
1367501347906613259	@<USER> ايطاليا منعت شحن لقاح اكسفورد لاستراليا	No	[]	['mesfer2002w', 'AhmadBasudan']	negative	41-50	0	0	0.0	0
1367501588185554944	#النافذة_الإخبارية الصحة: الدفعة السابعة من لقاح فايزر- بيونتيك تصل البلاد مطلع الأسبوع المقبل للتفاصيل 	No	['النافذة_الإخبارية']	[]	negative	100+	0	1	0.0	1
