tweet_id	tweet_url	text
1440691382079746070	http://twitter.com/user/status/1440691382079746070	Migratie zorgt voor enorme toename aan stikstofuitstoot . De massaimmigratie van 10 jr Rutte en 4 jr D66 heeft geleid tot een uitstoot van 5 tot 7 Kolencentrales bijelkaar volgens @geertwilderspvv tegen @RobJetten . Dat zag die laatste niet aankomen! Bam! #klimaatverandering
1412807661310169090	http://twitter.com/user/status/1412807661310169090	Tijdens mijn leven (ik ben 38 jaar) verdween de oppervlakte van India aan ijs op aarde. Ongelooflijk. #klimaatverandering #tijdensmijnleven https://t.co/xUSZvx5bMc via @NUnl
1415376294150299655	http://twitter.com/user/status/1415376294150299655	@WLomgeving sinds 1980 is het water niet zo hoog komen te staan. Waarom is er in de afgelopen 40 jaar niets gedaan om overstromingen beter te geleiden? Dat is toch jullie werk? #overstroming @Overstroming #wateroverlast #waterschappen
1417388930136088577	http://twitter.com/user/status/1417388930136088577	@M_Wiedemeijer @CMDR_drsYell Ik vind het gekmakend. Het raakt uiteindelijk ons allemaal. Nu honderden miljoenen Euro’s aan schade. (Bron: NOS) En dan blijven beweren dat het aanpakken van het probleem te duur zou zijn. @MinPres #vvd @VVDVandaag #klimaatverandering #klimaatcrisis
1417382886890745856	http://twitter.com/user/status/1417382886890745856	Ondanks de #klimaatcrisis en ondanks de oproep van @IEA om geen nieuwe olie-, gas- of kolenwinning meer te starten, wil UK een nieuw groot olieveld openen. Deze investering in achterhaalde technologie, zal de klimaatcrisis alleen maar verergeren. https://t.co/3WblnOyyar
1417391824319176708	http://twitter.com/user/status/1417391824319176708	‘Het IEA heeft becijferd dat slechts 2 procent van de het geld dat regeringen wereldwijd voor economisch herstel hebben gereserveerd, aangewend zal worden voor schone energie.’ #energietransitie  https://t.co/kem5VrlFeE
1417388290685157378	http://twitter.com/user/status/1417388290685157378	Het elektriciteitsnet kan de #energietransitie niet bijhouden. Als dit probleem niet wordt aangepakt dan halen we de afgesproken #klimaatdoelen niet. https://t.co/da6fPMclXu
1348051178416959489	http://twitter.com/user/status/1348051178416959489	#Vattenfall mag in de Maas doorgaan met massaal vermalen van vissen #whatishappening to the #climate #hypocriet https://t.co/kqroS8h39Z
1348548666592800768	http://twitter.com/user/status/1348548666592800768	Vleesheffing is positieve impuls voor onze economie. https://t.co/1VXBR6aQGj #FD #Milieu #Klimaat
1348553112378859520	http://twitter.com/user/status/1348553112378859520	Veel Nederlanders bereid vliegen op te geven voor klimaat' - Nationale Transportgids https://t.co/cr5lyJUJVL #luchtvaart #klimaat #EIB
1348661014930329600	http://twitter.com/user/status/1348661014930329600	De gemeenten in Noordoost-Twente zijn vóór de plaatsing van 18 torenhoge #windturbines, omdat volgens hen alleen daardoor kan worden voldaan aan de doelstellingen in het landelijke #klimaatakkoord. En daarom zijn er geen landschappelijke problemen 🙄 https://t.co/f8VvjAGbDO
1348663473186758658	http://twitter.com/user/status/1348663473186758658	Als nieuwe subsidies voor houtige biomassa voor warmtenetten stoppen, is het niet aannemelijk dat alternatieven snel genoeg kunnen worden opgeschaald, blijkt uit advies van @Leefomgeving https://t.co/NbltHaEcVQ #vangaslos #energietransitie #collectievewarmte #warmtenet
1350904451750633480	http://twitter.com/user/status/1350904451750633480	Dit is best een groot probleem voor de #energietransitie. Gemeenten en projectontwikkelaars zijn contractueel verplicht om nieuwbouw aan te sluiten op hogetemperatuur #warmtenetten, terwijl netten op een lagere temperatuur veel duurzamer zouden zijn.
1380830883297554433	http://twitter.com/user/status/1380830883297554433	"👉 ""Om de natuur en biodiversiteit te herstellen is een forse reductie van #stikstof noodzakelijk. (...) Daarbij moet ook de luchtvaart haar bijdrage leveren, daarom kan Eindhoven Airport niet verder groeien."" Onze inbreng voor de #formatie2021 vandaag in @brabantsdagblad ↘️ https://t.co/m4lpzvycWE"
1350859984100335616	http://twitter.com/user/status/1350859984100335616	"De bomen die in Estland gekapt worden dienen voor de houtstokerijen, de ""biomassacentrales"" die hier opgericht worden. Half Europa werd er al voor kaalgekapt. Om onze ""klimaatdoelen"" te halen wordt zelfs gekapt in de VS. #klimaathysterie 👇👇Lees even:https://t.co/9ZSvAW43waa"
1385945527234203651	http://twitter.com/user/status/1385945527234203651	Zeker acht doden door lawine in de Himalaya (https://t.co/EoE7MLUhpa) https://t.co/neQOmuXoVm  #himalaya #indiasemedia #overstroming #china #leger
1469949023222124547	http://twitter.com/user/status/1469949023222124547	“Grote delen van de Veluwse natuur verkeren in erbarmelijke staat. De duinpieper of korhoen vind je er niet meer, de kleine heivlinder is uiterst zeldzaam geworden. Valkruid en de wolfsklauw zijn ernstig bedreigd, terwijl de Duitse brem al is verdwenen.” #Stikstof op de #Veluwe
1469953508636041222	http://twitter.com/user/status/1469953508636041222	Gemiddeld zijn er zo’n 1000 #tornado’s per jaar in de VS. Sinds mensenheugenis. Maar onze over-gesubsidieerde #klimaat-lobby correspondent schrijft die in #Kentucky onmiddellijk toe aan de klimaatverandering. Björn kan dat … “Douze points” van de deug- en klimaatjury!
1476331426312335362	http://twitter.com/user/status/1476331426312335362	Het nieuwe kabinet geeft 35 miljard in 10 jaar uit aan  #klimaat probleem. Veel? aan #Corona steun geeft het € 81,7 miljard uit in 2 jaar! Per jaar ruim 10x meer. Dat kan beter @markrutte ! https://t.co/5qdTAdZok5 @milieudefensie @JMA @NatuurenMilieu @GreenpeaceNL
1476908910875484191	http://twitter.com/user/status/1476908910875484191	@PieterOmtzigt Hoe gaat het met de energierekening? #inflatie #energietransitie  Van 120 naar 300+ in de maand. Gas van 0,67 cent naar 1,92 euro... dit is incl de belastingverlaging.... https://t.co/0xGa47gEqb
1401931446399426560	http://twitter.com/user/status/1401931446399426560	Warmtepompen kunnen volgens rapport gevaarlijke watervervuiling veroorzaken. #klimaat #energietransitie #Nieuwsuur https://t.co/iDEQUmvu1c
1492950683699585032	http://twitter.com/user/status/1492950683699585032	Dit onderstaande is wat de overheersende ecologische (verkeerde) visie is op #klimaatverandering. Maar het betreft dan ook ecologen, geen klimaat deskundigen of risico managers. Maar de twee droge zomers hebben intussen 30% van de Duitse (aangeplantte) sparren gedood.
1492855631447011330	http://twitter.com/user/status/1492855631447011330	@thisischris10e @bomengidsnl Overal, zelfs in bossen en natuurgebieden van @Natuurmonument, blijft het maar doorgaan: de kap van mooie grote bomen vol leven om ‘veiligheidsredenen’. Wanneer gaat @Rijksoverheid @minlnv de eisen herzien? Onze veiligheid is zoveel meer dan die losse tak. #klimaat #SDG13 #SDG15
1493091065817096196	http://twitter.com/user/status/1493091065817096196	#propaganda Addertje onder het gras? @groenlinks en @D66 willen vanwege #Geldverslindende #Klimaatwaanzin niet met rechtse partijen werken. #EnergieRekeningen stijgen naar recordhoogte wat tot meer #Armoede zal leiden. https://t.co/fl8Q78WyVT
1493217380885057547	http://twitter.com/user/status/1493217380885057547	#Klimaatwaanzin Wiens verdienmodel wordt er gepromoot nu uit studies blijkt dat afhankelijk van de productiemethode elektrisch rijden bijna dubbel zoveel energie en klimaat belasting kost dan rijden op fossiele brandstof. https://t.co/WznaVFXU1G
1493210473638109194	http://twitter.com/user/status/1493210473638109194	N-Brabant is de provincie met de laagste zonnepanelendichtheid van Nederland. In Heeze-Leende heeft slechts 24,3% van de geschikte daken panelen. Werk aan de winkel. #energietransitie #heezeleende https://t.co/mhPoF3oOZM
1493325183515561989	http://twitter.com/user/status/1493325183515561989	#Stikstof (kunstmest) is goed voor snel groeiende planten, dus goed voor planten die snel en veel CO2 uit de lucht halen.
1493322181887070213	http://twitter.com/user/status/1493322181887070213	Onderzoek B_WARE en @Radboud_Uni iov @GreenpeaceNL: '#stikstof bedreigt 14 habitats. Kwetsbare #natuur staat nu op omvallen.' Het gaat In @provgelderland om natuurgebieden als de zandverstuiving op het #Kootwijkerzand en de Hoge #Veluwe.' via @RTLnieuws https://t.co/qb47ZogOcf
1499295303811350533	http://twitter.com/user/status/1499295303811350533	@sypwynia Werkelijke metingen stikstofdioxide (NO2) pal langs de A13 bij Overschie / Kleinpolderplein staan in schril contrast tot de alarmistische berekeningen via dubieuze modellen. #stikstof https://t.co/LEEtIvDjRV
1499301100184387590	http://twitter.com/user/status/1499301100184387590	Financiële instellingen investeren ook in Afrika nog steeds vooral in fossiel en blokkeren zo de #JustTransition. Dat blijkt uit rapport @milieudefensie @BankTrack @PriceofOil  Daarom ook een #klimaatplicht voor banken! https://t.co/RidhMRGrB8
1500826157201117187	http://twitter.com/user/status/1500826157201117187	CO2 CO2 CO2 CO2 Een toename van 0,005% CO2 in 50 jaar, is dat veel en zou dat een globale klimaatverandering kunnen veroorzaken ? Een temperatuur verandering van een graad of 4 kunnen veroorzaken ? Eerst nadenken... #klimaathysterie https://t.co/HJqAM0tM3J
1500739749878845440	http://twitter.com/user/status/1500739749878845440	Veel Groningers bereid gaskraan weer te openen om Poetin te dwarsbomen 'Spelen' en openhouden Groningen-Veld is als het spelen van Russische Roulette #oorlog #gaswinning #Groningen @MinPres @PowNed @Nieuwsuur @EenVandaag @nrc @trouw @HartvNL @volkskrant @BNR @dvhn_nl @rtvnoord https://t.co/6DuRre7DRi
1500739823732146179	http://twitter.com/user/status/1500739823732146179	@HansLandman @BoudewijnC @statistiekcbs enige 'maatregel' die direct groot effect heeft, is minder kinderen maken, maar daar  rust een zwaar taboe op #klimmaatverandering #climatechange https://t.co/hYxBRyeqJg
1500888749798043651	http://twitter.com/user/status/1500888749798043651	#Voedselprijzen gaan door het dak, maar gelukkig gaat #D66 met steun van o.a. #GroenLinks de #Nederlandse agrarische sector kapot maken, liever honger dan een zelf administratief gecreëerd #stikstof issue! En straks weer mopperen dat de #boodschappen duur worden! #Oekraine https://t.co/PIJspWRJJx
1500758929806172162	http://twitter.com/user/status/1500758929806172162	In februari trokken er in korte tijd drie stormen over Nederland. Komen dit soort stormen door #klimaatverandering vaker voor in Nederland? Volgens @KNMI niet of nauwelijks. Wel neemt door klimaatverandering de neerslag toe tijdens deze stormen: https://t.co/b4m60mbab8 https://t.co/OAAelMi2P8
1510537043163721738	http://twitter.com/user/status/1510537043163721738	#opwarming #co2 Record uit 1909 gebroken; koudste 3-aprilnacht ooit | Binnenland | https://t.co/4wHKdG3e0H https://t.co/37ihu2Rcft
1521169452792008705	http://twitter.com/user/status/1521169452792008705	Aerius #stikstof model nog onnauwkeuriger dan gedacht. Dis werkelijk niet te geloven, deze amateurisme met verregaande en desastreuze gevolgen. https://t.co/7xIHJHCvI0
1521065535001276416	http://twitter.com/user/status/1521065535001276416	@MarnixRijpma Niks; lucht bestaat voor 78% uit #stikstof; #CO2 in combinatie met zonlicht wordt door planten omgezet in zuurstof, heet ook wel fotosynthese. Meer CO2 is goed voor planten en heeft nauwelijks effekt op global warming omdat het effect logaritmisch afneemt met de concentratie.
1521052162209550336	http://twitter.com/user/status/1521052162209550336	De zorgsector is verantwoordelijk voor 7% van de CO2-uitstoot in Nederland. Wat is er nodig om dit te veranderen? Luister naar de podcast #stemvandedokter onder leiding van Federatievoorzitter Peter Paul van Benthem. #klimaat #duurzaamheid #preventie  https://t.co/gNc8nnlkKL https://t.co/GNezxKvhJS
1521180502333480960	http://twitter.com/user/status/1521180502333480960	Consumenten kunnen meer dan 25% besparen in #klimaatimpact door meer #circulaire keuzes te maken. Bijv door vaker te kiezen voor delen en lenen, #tweedehands, #reparatie of #refurbished producten. Dat blijkt uit een nieuw onderzoek door @milieucentraal . https://t.co/qnhQp8donj https://t.co/lnQaBrEHI9
1521153291664695297	http://twitter.com/user/status/1521153291664695297	het Vlaamse Gewest haalt als enige in België haar energiebesparingsdoelstelling voor 2020. Zowel het Waals Gewest als het Brussels Hoofdstedelijk Gewest realiseren hun energiebesparingsdoelstelling niet. ⁦@Zu_Demir⁩ #Vlaanderen #klimaatdoelstelling  https://t.co/ZPIsbRpvzp
1522486219162193932	http://twitter.com/user/status/1522486219162193932	@nrc De mensen die op vakantie naar de zon willen interesseert het geen bal. 80% ... lange neus, 20% 'nu even niet' Bovendien stoken we wereldwijd meer kolen dan we ooit gedaan hebben. Dus #stikstof is geen probleem in wereld @Groenlinks Ik ben een #fossiel maar #klimaatneutraal
1522480357718867969	http://twitter.com/user/status/1522480357718867969	@SchoutenWerner Bizar, (ei)landen gaan onder water terwijl Schiphol mag groeien, per dag 13000.000 kilo kerosine verstookt boven ons hoofd. Laat even doordringen... 🌍🔥🌡️ #klimaatnoodtoestand #politiekfalen #ActNow #kerosineKills #krimpisNoodzaak https://t.co/aUxwupzTGM
1522472853970558976	http://twitter.com/user/status/1522472853970558976	We weten dat bomen en bos een belangrijke hoeveelheid CO2 opslaan. Maar de vernietiging van veen kan veel meer broeikasgas ontketenen, blijkt uit Nederlands onderzoek naar deze koolstofsponzen. #klimaat https://t.co/EUrKAwbyE1
1533881009799823360	http://twitter.com/user/status/1533881009799823360	"#kassa @kassa_bnnvara ""wat veel baasjes niet door hebben is dat #honden behoorlijke schade aanrichten met hun ontlasting. Zo kan de hoeveelheid #stikstof die de honden produceren funest zijn voor natuur in steden blijkt uit onderzoek"" @milieudefensie 1533924559354732544,Hoe meten we de werkelijke #co2 uitstoot? Ik vind alleen maar berekeningen en schattingen. Iedere benzine auto heeft bv dezelfde uitstoot per liter. Of deze nu uit 1960 is of 2022. Vulkanen stoten maar 1% uit wordt er gezegd maar hoe weten we dit? #klimaat #klimaatverandering"""
1534212794161168385	http://twitter.com/user/status/1534212794161168385	Heeft Rob Jetten de mensheid van toen, al de schuld gegeven. CO2-niveaus zijn nu vergelijkbaar met wat ze 4 miljoen jaar geleden waren. #klimaathysterie #Klimaatmars #klimaatverandering https://t.co/euL83EHwDZ
1534224670634950658	http://twitter.com/user/status/1534224670634950658	@theowar 1/3 Zal ik het dan maar eens proberen uit te leggen? We hebben i.v.m. de #natuur en om de bouw te laten doorgaan een veel te grote #stikstof-uitstoot. 46% daarvan wordt veroorzaakt door de #boeren met hun veehouderij. Daar valt dus het meeste te halen door de uitstoot van stik-
1542951392834473987	http://twitter.com/user/status/1542951392834473987	@DrunenWillem @SimoneSays123 Benzine en aardgas anders spotgoedkoop in Rusland 😂 en ze hebben daar ook geen #stikstofcrisis
1542946998181044224	http://twitter.com/user/status/1542946998181044224	Heel even #droomhuisgezocht aan het kijken. Kom je erachter dat je in Duitsland nog tot 2050 met een oliekacheltje door kunt. #stikstofdebat
1546251378401705986	http://twitter.com/user/status/1546251378401705986	#Boeren hoeven hun #stikstofuitstoot veel minder te verlagen dan tot nu toe gedacht. Dit blijkt uit nog niet gepubliceerde berekeningen van het ministerie van #Financiën. Het is tijd voor een realistisch beleid. De ‘klimaatdoelen’ moeten herzien worden. https://t.co/Ouhm0Thcjb
