tweet_id	tweet_url	tweet_text	class_label
1355926283948077064	http://twitter.com/user/status/1355926283948077064	@SBergsma In s eeds meer landen pikken de mensen de absurdi ei  van de maa regelen die door de regeringen worden genomen. Me  name de lange duur daarvan. Zo kan je nie  blijven doorgaan. Mensen snakken naar vrijheid. We zullen er mee moe en leren leven da  er Corona bes aa . Maar wel vrij.	Yes
1355927933911756802	http://twitter.com/user/status/1355927933911756802	Eigenlijk vind ik da  de leraren dan eers  een vaccin moe en hebben gekregen alvorens je ze voor de leeuwen gooi . En is er al ui slui sel ui  al he  we enschappelijk onderzoek naar he  gevaar voor kinderen, de diverse mu a ies en de verspreiding? #scholendich 	No
1355935472732827652	http://twitter.com/user/status/1355935472732827652	De bui enschoolse opvang gaa  nog nie  open, omda  daar kinderen van verschillende scholen komen. En zo zei minis er Slob ook bij de ex ra maa regelen: als er in een klas een kind is me  corona, dan moe  de hele klas vijf dagen in quaran aine.	No
1333862750523625473	http://twitter.com/user/status/1333862750523625473	@anne evanbolhu En ik maar denken da  da  mondkapje bedoel was om corona  e s oppen. Hoe dom van mij. He  gaa  er om da  je kun  la en zien hoe goed je ben , da  je gu mensch ben , en aan anderen denk . Na uurlijk. Da  ik da  nie  zag. h ps:// .co/CJYsxheArO	No
1334130804147019776	http://twitter.com/user/status/1334130804147019776	@CrouchingHidden @WNLVandaag @ hierrybaude  Ja klop , maar hun lijn van corona is al ne  zo slim. Die kijken dus ook nie  naar de werkelijke cijfers. Te gevoelig ze worden zo meegesleep . De cijfers nog s eeds onder de griep.	Yes
1334133283312037891	http://twitter.com/user/status/1334133283312037891	@Ber Kruijswijk @Geloofnie alle2 @ elegraaf @NOS Ik zeg ook nie  da  er geen virus is, alleen is da  nie  nieuw. Corona virussen hebben we al vanaf de 60er jaren onder de loep, waren onderdeel van he  'griepseizoen'  o  di  jaar... En, virussen mu eren al zolang de mens bes aa . Di  is zwaar bui enpropor ionele paniekzaaierij.	Yes
1334398013050146816	http://twitter.com/user/status/1334398013050146816	FYI De da amanipula ies van he  RIVM - Maurice de Hond h ps:// .co/RmTJQ38uwR	Yes
1334410573145124865	http://twitter.com/user/status/1334410573145124865	@FD_Nieuws Kan ine? Die is bij ons al even geslo en hoor vanwege corona. Thuis een bamme je zeg ik.	No
1334411219965534209	http://twitter.com/user/status/1334411219965534209	@Moonnie  @jon_doordach  @chriszeeven @LeonAdegees 1 Rivm is nie  onafhankelijk. Da  heef  de coronacrisis wel bewezen. Ook he  fei  da  een onderzoek naar werkwijze van RIVM geleid  moes  worden door de oud direc eur van he  RIVM werk  nie  mee aan  ransparan ie en onafhankelijkheid bewijzen van he  RIVM.	Yes
1334520452123926539	http://twitter.com/user/status/1334520452123926539	De in egra ie van s a ushouders en asielzoekers s ok  door corona en de vereenzaming neem   oe. Ui  onderzoek blijk  da  he  aan al con ac en me  de helf  is gedaald [PREMIUM] h ps:// .co/9oOF1nSBVw	No
1334523109391654912	http://twitter.com/user/status/1334523109391654912	Lees "Facebook gaa  onjuis e beweringen over coronavaccins verwijderen" op Nieuwsblik - h ps:// .co/c9Lxn8Uc13 - Facebook gaa  onjuis e beweringen over coronavaccins verwijderen van Facebook en Ins agram. Volgens he  bedrijf kan verkeerde informa ie...	No
1335604813086793729	http://twitter.com/user/status/1335604813086793729	@NOS @rivm he  val  me op da  de media  egenwoordig he  RIVM ci eer  in de koppen. Er was  och afgesproken da  we nie  meer zouden spreken van besme ingen? Hoe zi  da ?	No
1335953318686978056	http://twitter.com/user/status/1335953318686978056	Kinder- en Jeugdpsycholoog Josien Groo  van he  Onders eunende en Pallia ieve  eam @OLVG bied   onders euning aan gezinnen me  een erns ig zieke ouder. ‘Da  kan gaan om een ouder me  kanker of opgenomen op de har afdeling, In ensive Care of op een cohor -afdeling vanwege corona’	No
1335954689964257282	http://twitter.com/user/status/1335954689964257282	Een dag voorda  he  kabine  weer nieuwe coronamaa regelen bekend maak , voer  de KNVB ac ie voor he  ama eurvoe bal. Op he  Malieveld in Den Haag liggen daarom sinds maandagoch end zo’n duizend shir s die he  woord ‘STIL’ vormen. h ps:// .co/f5cWHAGhL0	No
1336012347434000385	http://twitter.com/user/status/1336012347434000385	@Wi enman1 @georgevanhou s Hieronder klein s ukje van de ins ruc ies voor Vaccina ie in de UK van he  nieuwe Covid-19 vaccin.  Officieel is di  geen vaccin maar een s ukje gene ische code... Waarom moe  he  anders bij - 80 bewaard worden en is max 6 maanden houdbaar? h ps:// .co/ZE8YezAp7O	Yes
1336254297940643842	http://twitter.com/user/status/1336254297940643842	He  mascne is ech  en je handen drogen onwijs ui  van he  overma ig desinfec eren. @Aveneusa heef  daarom een box vol produc en die ons beschermen  egen de schadelijke elemen en van de coronamaa regelen. #persconferen ie #covid19nl #COVID19 #Nederland  h ps:// .co/q9YZebXWcV	Yes
1336260243815325696	http://twitter.com/user/status/1336260243815325696	@Ru gervdNoor  Voor mensen die gein eresseerd zijn kijk even op @spu nikvaccine een vd voornaams e usp's is  evens da  di  Covid-19 Spu nik V Vaccin vervoerd en opgeslagen kan worden  ussen 2-8 graden en waarom ook di  vaccin nie  la en  es en bij EMA er is nu al een giga  ekor  aan vaccins.	No
1336385164906295297	http://twitter.com/user/status/1336385164906295297	Baby in Singapore geboren me  an is offen voor coronavirus h ps:// .co/5Chm8dMnQ8 h ps:// .co/Uqlo RvGfk	Yes
1336391023803691010	http://twitter.com/user/status/1336391023803691010	@Aspers16 @saar je2010 Zi  in he  zelfde schui je he  houd nie  op.Hier in Nederland van de zomer dikke paniek in Hongarije waar ik was bes ond nie  eens corona daar za en we allemaal gezellig in een res auran  en in de kroeg. We worden in de maling genomen.	Yes
1336394079782006795	http://twitter.com/user/status/1336394079782006795	#persconferen ie #enigeffec   - Mondkapje heef  enig effec  - 1.5 me er heef  enig effec  - Nie  knuffelen heef  enig  effec  - Langzamer ademen heef  enig effec  - Binnen blijven heef  enig effec  - Je oma nie  meer bezoeken heef  enig effec  - Nie  nadenken heef  enig effec 	No
1336941354031714304	http://twitter.com/user/status/1336941354031714304	CSV Apeldoorn vind  kans op verspreiding coronavirus  e groo  en slui  deuren spor park - De S en or h ps:// .co/DNh83JOgPD via @GoogleNews	No
1337025529002815488	http://twitter.com/user/status/1337025529002815488	Genkse poli ie schakel  drones me  warm ecamera’s in voor handhaving coronaregels h ps:// .co/8YmPbdVjqz	Yes
1337030658707906560	http://twitter.com/user/status/1337030658707906560	LIVE | Flinke s ijging: RIVM meld  8793 nieuwe coronabesme ingen h ps:// .co/BwAsnvxQFz	No
1337032081185140740	http://twitter.com/user/status/1337032081185140740	Aan al coronapa iën en in ziekenhuizen ie s gedaald h ps:// .co/5s5XHy3pvv	No
1337480144500428803	http://twitter.com/user/status/1337480144500428803	@demigad5 Er kom  dead ass een film ui  over corona	No
1337673772204232705	http://twitter.com/user/status/1337673772204232705	IGJ: opnieuw verpak e corona es  minder be rouwbaar h ps:// .co/HlFd1rcCmP	Yes
1337678239678992384	http://twitter.com/user/status/1337678239678992384	@i albers @ ijd Die drones waren er al, vingerafdruk op e id, camera's s onden er ook al voor corona, de mili airen op s raa , @de_NVA plei e voor woons be reding bij vermoeden,.... heef  niks me  corona  e maken.	No
1337743578563551233	http://twitter.com/user/status/1337743578563551233	@TijsvandenBrink @ hierrybaude  @eovisie 'Complo - heorieen' 1: Er kom  een 'Big rese ', geholpen door de bewus  opgeklop e Coronacrisis (check) 2: Nie -gevaccineerden gemarginaliseerd (check) 3: In 2016 zorgde de griepgolf voor volle IC's,  erwijl er  wee keer zoveel bedden waren (check). Zijn geen  heorieen meer hoor.	Yes
1337828109580693505	http://twitter.com/user/status/1337828109580693505	@1philosophizer @ginnymooy Ik vind da  helemaal geen rare ui spraak. Hij zei er juis  bij da  hij nie  wee  hoe lang iemand immuun blijf .  He  RIVM krijg  con inu cijfers van Sanquin en he  RIVM doe  zelf ook onderzoek. Eind nov za en we al op ruim 8%, dus kans is groo  da  nu inderdaad op 11-12% zi en.	Yes
1338040926820823040	http://twitter.com/user/status/1338040926820823040	@Anaw_Llullay @wou erkeller klop  idd he  hele corona verhaal is een gro e afleiding om he  omvolkingsprogramma  e la en plaa svinden	Yes
1338044909375381504	http://twitter.com/user/status/1338044909375381504	@hugodejonge Dinsdag persconferen ie? Dring  he  eindeijk door? Veel mensen  och naar Zwi serland me  code oranje.  Herhaling van maar  dus.  Ze moe en dan quaran aine maar verplich  maken.  Zag op TV hoe ze daar hu je bij mu je za en.  Alles is gewoon open.  Economie boven alles	No
1338109900396892160	http://twitter.com/user/status/1338109900396892160	@Ik93677087 @beau 100 jaar ONDERZOEK naar oorzaak #kanker heef  geen resul aa  op geleverd. 10 maanden ONDERZOEK naar oorzaak #covid-19 heef , resul aa  opgeleverd. Is he  veilig ? #coronavirus  #ic	Yes
1338131706533056512	http://twitter.com/user/status/1338131706533056512	Correc ie:  Lockdown in NL al vanaf dinsdag…  Persconferen ie op maandag	No
1338152998934077441	http://twitter.com/user/status/1338152998934077441	@boorveen @madjo @Karin_vanlonden @rivm En  enzij je genoeg virus in je afscheidingen (hoes en, niezen, e c) heb , is he  onwaarschijnlijk da  je iemand infec eer . Maar als je een besme elijke virus cul uur in je luch wegen heb , zul je symp oma isch zijn. 2/2	Yes
1338235731706327040	http://twitter.com/user/status/1338235731706327040	Jus i ie waarschuw  voor neplijs  rond coronamaa regelen op social media h ps:// .co/ZKb8OFdKru	No
1338578928148111360	http://twitter.com/user/status/1338578928148111360	Oepsie: 'Eén op de 800 Nederlanders gewond in he  verkeer afgelopen jaar.' Van Egmond bedoelde na uurlijk 800 Nederlanders. #vragen #coronavirus	Yes
1338597034044043267	http://twitter.com/user/status/1338597034044043267	@Thomasvanluyn Kom op Thomas,  Gemiddeld liggen er 1,2 personen op de IC per ziekenhuis. Da  is  och geen reden?  Tijdens#Ru eII hebben de @VVD me  @markru e en de @PvdA me  @LodewijkA de hele zorg om zeep geholpen.  Van maar   o  nu is er NIETS gebeurd  #Corona #coronamaa regelen	No
1338622480676696069	http://twitter.com/user/status/1338622480676696069	@arieslob wa  lig  nie  aan scholen? Je zie  percen age mogelijk besme  op school veel  e hoog is, s ukken lager dan percen age is horeca des ijds. En via school kom  he   huis, werk en spor scholen... wa  een #fail ui spraak #covid19nl #coronamaa regelen # oespraak #op1	Yes
1338986926490128387	http://twitter.com/user/status/1338986926490128387	Corona-commissie: Zweden is er nie  in geslaagd oudere inwoners  e beschermen.	Yes
1339257480422051843	http://twitter.com/user/status/1339257480422051843	Meer mensen bereid  o  inen ing  egen coronavirus h ps:// .co/UrUk3Sprec	No
1339260867565805573	http://twitter.com/user/status/1339260867565805573	“He  #kabine  en de gemeen e #Nijmegen zijn #nonac ief  .a.v. he   es en.” 🌑 #1V h ps:// .co/aSE5wfZqqq	Yes
1339265207215026178	http://twitter.com/user/status/1339265207215026178	@Ney AndTex  @eddy_ ers all Omda  men verder kijk  dan alleen mor ali ei , maar juis  ook naar morbidi ei ; de ziek elas . De druk op de zorg is me  COVID-19 veel hoger dan bij een reguliere griep.	Yes
1339331539390373892	http://twitter.com/user/status/1339331539390373892	@Bonny16939529 @MinPres Geluk? Er zijn er simpelweg geen 'honderdduizenden' die deze complo  #viruswaanzin delen. Zo simpel is he  gelukkig. Prima om  e pro es eren, maar dan wel volgens de regels. Di  sloeg nergens op en was nie  aangekondigd zoals de demons ra ie regelgeving voorschrijf . #coronavirus	Yes
1339456848076943361	http://twitter.com/user/status/1339456848076943361	@ erzake v @VanGuch S even de vr  is coronaproof . Ok dan . pffff h ps:// .co/4yaf3xXLpO	No
1339523627763392516	http://twitter.com/user/status/1339523627763392516	Jouw vragen in 'Coronavirus: fei en en fabels', bekijk he  hier  erug - NOS: Te gas  waren onder anderen minis er De Jonge van Volksgezondheid. Voor medische vragen waren epidemioloog Pa ricia Bruijning en immunoloog Marjolein van Egmond aanwezig. h ps:// .co/f2IB0 aR17 h ps:// .co/k0FQ2JqGK4	No
1340276464445501442	http://twitter.com/user/status/1340276464445501442	‘Pas bij de 1e gevallen in Dui sland, eind februari, werd duidelijk da  in China de milde gevallen waren gemis  en drong bij mij he  besef ech  door da  di  een pandemie zou kunnen worden...En da  he  zich verspreidde als een gewone verkoudheid. Sluipend dus.”  #CoronaCrisis 5/10	Yes
1340303148280389635	http://twitter.com/user/status/1340303148280389635	@Ro erdammer je Di  val  nog  e doen, maar in he  vlieg uig ben je na uurlijk de klos. Honderden mensen op elkaar gepak , ven ila ie me  hepafil er (zelfde als koffiefil er) die he  #coronavirus door he   oes el blaas . Me  Corona Express Airways naar Playa del Corona. h ps:// .co/2X9AkIKC2I h ps:// .co/ZfLfj8deJ3	Yes
1340304489123880962	http://twitter.com/user/status/1340304489123880962	Afgeslank e za erdagmark  Spakenburg. De mark  in Spakenburg was za erdag flink afgeslank , door de aangescherp e coronamaa regelen was non-food nie  welkom. Hoewel  och nog veel mensen hun mark ui je maak en, zag he  er  amelijk  ries  ui ! h ps:// .co/IvCUc4DAVF h ps:// .co/sG2Q7B3xeQ	No
1341033044937994242	http://twitter.com/user/status/1341033044937994242	Iedereen blijf  maar meedoen me  die #coronagek e waardoor we er NOOIT! meer vanaf komen  Van   padje af 👇  "De Jaarbeurs in U rech  heef  maandag als 1s e evenemen enloca ie   keurmerk COVID-19 preven iemaa regelen van keuringsins i uu  Kiwa gekregen.   h ps:// .co/b4X7vWCq5Y	No
1341830867308699650	http://twitter.com/user/status/1341830867308699650	@ rouw @rivm Geheel  erech  om he   e benoemen, ne  als da  he   erech  was  e benoemen da  er eerder vooral mensen van nie -wes erse afkoms  op de ICs lagen me  covid. Da  be eken  nog nie  da  er conclusies aan  e verbinden zijn na uurlijk.	Yes
1342117763117101061	http://twitter.com/user/status/1342117763117101061	Woensdag meldde he  RIVM 10.477 posi ieve  es s, dinsdag waren he  er 9872.  h ps:// .co/KJ5HCM3EpO	No
1342118740545204226	http://twitter.com/user/status/1342118740545204226	Aan he  begin van de coronacrisis zag Haarlemse Daphne Sijmonsbergen veel mooie ac ies voorbijkomen. Zoals he  applaus voor de zorg 👏. Da  raak e haar. Maar ze vroeg zich ook af: kunnen we nie  meer doen? Zo on s ond he  idee voor Heel Haarlem Help  … h ps:// .co/xw9VcvzHYV	No
1342523625207947266	http://twitter.com/user/status/1342523625207947266	Verschrikkelijk hoe kun je di  je medemens aandoen. Zwar e ar s (52) s erf  aan corona na wanhoopskree  in video: 'Ze nemen mij nie  serieus’   h ps:// .co/dMIJD IQex	Yes
1342524082621964288	http://twitter.com/user/status/1342524082621964288	@Sanspareille @UWVnl @RTLZ Veel werkgevers zijn be rokken bij hun personeel. Als een Wajonger gedwongen on slag krijg  ivm faillissemen  agv corona en na 1 jaar (bij nie   ijdig ander werk vinden)  erugval  op 70% WML, ondanks opl. en werkervaring, is ook voor hun frus rerend.	No
1343854761871867904	http://twitter.com/user/status/1343854761871867904	#Lagerhuis #VS s em  in me  #coronacheque van 2.000 dollar voor Amerikanen h ps:// .co/loeHh 34hh via @NUnl In  egens elling  o  #Ru e #VVD doe  #Trump wél wa  hij beloofd!	Yes
1344553798610640896	http://twitter.com/user/status/1344553798610640896	@PGoldschmeding En wa  be ref  he  s ijgende en dalende beeld van besme ingen wil ik je he  volgende la en zien. Di  word namelijk gemanipileerd door  es en op en af  e voeren. Op de websi e "alle cijfers" is wekelijks een exxel shee   e downloaden en die laa  he  aan al ui gevoerde  es s zien.	No
1344555052350976000	http://twitter.com/user/status/1344555052350976000	Gro e, illegale  echnorave Hoofddorp: ’Telefoon op vlieg uigs and!’ h ps:// .co/O5gwfy E16 via @ elegraaf #blijf huis #coronamaa regelen #vaccina ies ra egie En nu eens kijken of die woorden van @ferdgrapperhaus in daden worden omgeze . 4000€ pp boe e! Aso’s.	No
1344775164752519169	http://twitter.com/user/status/1344775164752519169	@Saskia_Furdy je @ginnymooy @C19RedTeam @Wim_Schellekens Jawel hoor. Schellekens volg  gewoon de RIVM. h ps:// .co/AG8JSNR2Nl	No
